path,offset_sec,vstart_sec
pretrain/0tqq66zwa7g/00023,0.6,3.32
pretrain/0tqq66zwa7g/00025,0.2,2.24
pretrain/0tqq66zwa7g/00027,-1.2,4.04
pretrain/0tqq66zwa7g/00028,0.0,1.92
pretrain/1-PazvfN9EU/00001,-1.8,2.04
pretrain/1-PazvfN9EU/00002,-1.0,4.36
pretrain/1-PazvfN9EU/00003,-0.6,2.64
pretrain/1-PazvfN9EU/00004,1.6,3.28
pretrain/1-PazvfN9EU/00005,2.0,1.36
pretrain/1-PazvfN9EU/00006,-1.4,4.6
pretrain/1InHN8JPazA/00001,1.6,0.48
pretrain/1InHN8JPazA/00002,-2.0,2.16
pretrain/1InHN8JPazA/00010,1.2,3.04
pretrain/1InHN8JPazA/00018,1.2,1.72
pretrain/1InHN8JPazA/00027,0.6,4.24
pretrain/1InHN8JPazA/00030,1.8,2.16
pretrain/1InHN8JPazA/00033,0.0,2.64
pretrain/1InHN8JPazA/00037,-1.8,2.56
pretrain/1InHN8JPazA/00038,1.2,3.16
pretrain/1S9RVl1d-l4/00001,1.2,0.68
pretrain/1S9RVl1d-l4/00002,-0.6,3.64
pretrain/1S9RVl1d-l4/00003,1.8,0.28
pretrain/1S9RVl1d-l4/00004,1.4,0.52
pretrain/1S9RVl1d-l4/00005,0.6,1.12
pretrain/1S9RVl1d-l4/00007,0.6,0.8
pretrain/1S9RVl1d-l4/00008,0.0,4.08
pretrain/1S9RVl1d-l4/00010,1.8,1.36
pretrain/1S9RVl1d-l4/00011,1.0,2.2
pretrain/1S9RVl1d-l4/00012,2.0,0.36
pretrain/1S9RVl1d-l4/00013,0.8,2.68
pretrain/1S9RVl1d-l4/00015,-1.8,2.96
pretrain/1S9RVl1d-l4/00016,-0.6,4.64
pretrain/1S9RVl1d-l4/00017,1.0,3.76
pretrain/1ZQmwVYNgPc/00001,0.0,3.76
pretrain/1ZQmwVYNgPc/00002,-1.6,3.52
pretrain/1ZQmwVYNgPc/00003,2.0,2.84
pretrain/1bXAkbCyjpo/00003,0.4,4.36
pretrain/1bXAkbCyjpo/00005,-2.0,3.28
pretrain/1bXAkbCyjpo/00006,0.8,1.52
pretrain/1bXAkbCyjpo/00010,1.4,1.0
pretrain/1bXAkbCyjpo/00020,1.6,0.24
pretrain/1bXAkbCyjpo/00021,-0.6,3.2
pretrain/1bXAkbCyjpo/00026,-0.6,4.8
pretrain/1bXAkbCyjpo/00030,0.4,2.68
pretrain/1bXAkbCyjpo/00031,-1.2,2.24
pretrain/1bXAkbCyjpo/00033,-1.4,2.44
pretrain/1bXAkbCyjpo/00043,-1.4,2.68
pretrain/1bXAkbCyjpo/00045,-1.8,3.68
pretrain/1bXAkbCyjpo/00046,-0.2,3.64
pretrain/1cQbMP3I5Sk/00001,-0.4,1.56
pretrain/1cQbMP3I5Sk/00002,2.0,1.36
pretrain/1cQbMP3I5Sk/00004,1.4,2.68
pretrain/1cQbMP3I5Sk/00005,0.6,1.88
pretrain/1cQbMP3I5Sk/00014,0.8,1.64
pretrain/1cQbMP3I5Sk/00017,2.0,0.96
pretrain/1cQbMP3I5Sk/00018,0.2,4.04
pretrain/1gTNgijhKzw/00002,1.6,0.32
pretrain/1gTNgijhKzw/00003,-0.8,4.16
pretrain/1gTNgijhKzw/00005,1.4,3.52
pretrain/1gTNgijhKzw/00008,-2.0,4.88
pretrain/1gTNgijhKzw/00010,-1.8,4.72
pretrain/1gTNgijhKzw/00011,0.2,1.28
pretrain/1gTNgijhKzw/00012,1.0,0.48
pretrain/1gTNgijhKzw/00013,-0.2,0.76
pretrain/1gTNgijhKzw/00017,-1.8,3.56
pretrain/1gTNgijhKzw/00018,-1.4,2.92
pretrain/1gTNgijhKzw/00020,2.0,1.56
pretrain/1gTNgijhKzw/00022,-1.2,3.84
pretrain/1gTNgijhKzw/00027,-1.6,1.96
pretrain/1gTNgijhKzw/00028,0.6,0.12
pretrain/1gTNgijhKzw/00029,1.6,1.64
pretrain/1gTNgijhKzw/00031,0.4,2.64
pretrain/1gTNgijhKzw/00033,-0.8,3.2
pretrain/1gTNgijhKzw/00035,-1.0,4.72
pretrain/1gTNgijhKzw/00036,-1.6,3.6
pretrain/1gTNgijhKzw/00037,0.4,0.72
pretrain/20DZsCdCuOg/00003,0.0,2.0
pretrain/20DZsCdCuOg/00005,1.4,1.52
pretrain/20DZsCdCuOg/00006,1.8,1.44
pretrain/20DZsCdCuOg/00007,-0.4,3.36
pretrain/20DZsCdCuOg/00008,-0.4,2.64
pretrain/20DZsCdCuOg/00009,0.2,2.64
pretrain/20DZsCdCuOg/00010,0.0,2.6
pretrain/20DZsCdCuOg/00012,0.6,2.2
pretrain/20DZsCdCuOg/00013,0.4,3.28
pretrain/20DZsCdCuOg/00014,1.2,0.8
pretrain/24Tzq9sdTas/00001,-0.2,3.32
pretrain/289ZxBZdKvY/00001,1.6,2.8
pretrain/289ZxBZdKvY/00002,-1.4,4.44
pretrain/289ZxBZdKvY/00003,-0.2,2.64
pretrain/289ZxBZdKvY/00004,-0.8,2.84
pretrain/289ZxBZdKvY/00005,0.0,4.72
pretrain/289ZxBZdKvY/00006,-0.4,3.12
pretrain/289ZxBZdKvY/00008,1.4,2.4
pretrain/289ZxBZdKvY/00010,-1.6,2.4
pretrain/289ZxBZdKvY/00011,-1.2,3.48
pretrain/289ZxBZdKvY/00012,-1.6,2.64
pretrain/289ZxBZdKvY/00013,0.4,0.96
pretrain/289ZxBZdKvY/00014,1.8,1.36
pretrain/289ZxBZdKvY/00015,-0.8,3.76
pretrain/2BogtvaCWvI/00004,1.8,2.28
pretrain/2BogtvaCWvI/00007,2.0,1.84
pretrain/2BogtvaCWvI/00015,1.0,1.84
pretrain/2BogtvaCWvI/00018,2.0,1.0
pretrain/2Ikka0W3Wk8/00006,1.0,1.68
pretrain/2Ikka0W3Wk8/00007,-1.0,4.32
pretrain/2Ikka0W3Wk8/00008,1.6,3.32
pretrain/2Ikka0W3Wk8/00010,0.0,4.24
pretrain/2Ikka0W3Wk8/00013,1.4,0.48
pretrain/2SlbsnaSNNM/00002,2.0,1.32
pretrain/2SlbsnaSNNM/00003,-0.4,2.6
pretrain/2SlbsnaSNNM/00004,-1.0,3.64
pretrain/2SlbsnaSNNM/00006,0.2,2.32
pretrain/2SlbsnaSNNM/00007,-1.4,2.0
pretrain/2SlbsnaSNNM/00013,-0.6,4.56
pretrain/2SlbsnaSNNM/00014,0.0,2.44
pretrain/2SlbsnaSNNM/00015,1.0,2.52
pretrain/2SlbsnaSNNM/00016,0.0,3.96
pretrain/2SlbsnaSNNM/00017,0.6,0.08
pretrain/2SlbsnaSNNM/00018,-0.2,3.12
pretrain/2SlbsnaSNNM/00020,1.8,1.8
pretrain/2SlbsnaSNNM/00022,2.0,2.16
pretrain/2VLje8QRrwg/00001,1.6,3.04
pretrain/2VLje8QRrwg/00002,-1.4,1.76
pretrain/2VLje8QRrwg/00005,-1.4,3.24
pretrain/2VLje8QRrwg/00008,-1.8,3.88
pretrain/2a2724wcfcc/00001,-0.6,1.92
pretrain/2a2724wcfcc/00005,-1.2,2.84
pretrain/2a2724wcfcc/00006,-1.8,4.6
pretrain/2a2724wcfcc/00007,2.0,0.28
pretrain/2a2724wcfcc/00008,0.0,3.68
pretrain/2a2724wcfcc/00009,-0.4,1.64
pretrain/2pq-shPP4cw/00002,-2.0,3.44
pretrain/2wseM6wWd74/00002,-2.0,3.0
pretrain/2wseM6wWd74/00004,-0.8,3.88
pretrain/2wseM6wWd74/00008,1.4,1.04
pretrain/2wseM6wWd74/00009,0.2,3.76
pretrain/2wseM6wWd74/00010,1.4,1.88
pretrain/2wseM6wWd74/00011,-1.6,4.0
pretrain/2wseM6wWd74/00014,-1.6,2.92
pretrain/2wseM6wWd74/00015,1.4,2.08
pretrain/2wseM6wWd74/00016,1.6,2.8
pretrain/2wseM6wWd74/00017,-1.6,1.96
pretrain/2wseM6wWd74/00018,0.0,4.52
pretrain/2wseM6wWd74/00019,1.4,2.16
pretrain/2wseM6wWd74/00020,0.0,0.44
pretrain/2wseM6wWd74/00023,1.8,3.08
pretrain/2wseM6wWd74/00024,-0.4,0.76
pretrain/2wseM6wWd74/00025,-0.6,2.96
pretrain/2wseM6wWd74/00027,0.8,1.36
pretrain/2wseM6wWd74/00028,0.2,0.8
pretrain/2wseM6wWd74/00029,-2.0,2.04
pretrain/2wseM6wWd74/00030,-1.8,3.04
pretrain/2wseM6wWd74/00031,2.0,1.0
pretrain/2wseM6wWd74/00034,-0.6,3.56
pretrain/2wseM6wWd74/00035,-1.8,2.2
pretrain/31iuh9pfFwg/00001,-0.2,4.28
pretrain/31iuh9pfFwg/00002,1.2,1.8
pretrain/31iuh9pfFwg/00004,0.0,2.48
pretrain/31iuh9pfFwg/00005,1.6,0.0
pretrain/31iuh9pfFwg/00006,-1.2,3.92
pretrain/31iuh9pfFwg/00007,-0.2,0.24
pretrain/31iuh9pfFwg/00008,-0.6,0.68
pretrain/31iuh9pfFwg/00009,2.0,1.68
pretrain/31iuh9pfFwg/00010,-0.4,2.68
pretrain/31iuh9pfFwg/00011,1.4,1.36
pretrain/31iuh9pfFwg/00012,0.4,1.32
pretrain/31iuh9pfFwg/00013,-1.0,3.16
pretrain/31iuh9pfFwg/00017,0.6,1.88
pretrain/31iuh9pfFwg/00018,1.2,3.24
pretrain/31iuh9pfFwg/00021,1.4,1.24
pretrain/31iuh9pfFwg/00022,-1.2,4.96
pretrain/31iuh9pfFwg/00023,-0.2,2.4
pretrain/31iuh9pfFwg/00026,-1.2,3.2
pretrain/31iuh9pfFwg/00027,-1.0,4.2
pretrain/31iuh9pfFwg/00029,1.2,0.72
pretrain/31iuh9pfFwg/00030,-0.2,1.88
pretrain/3F2jACWwKdU/00001,-0.6,3.76
pretrain/3F2jACWwKdU/00002,0.4,1.32
pretrain/3F2jACWwKdU/00004,-1.4,4.24
pretrain/3F2jACWwKdU/00005,-0.2,2.72
pretrain/3F2jACWwKdU/00008,2.0,0.4
pretrain/3F2jACWwKdU/00009,-1.0,3.08
pretrain/3F2jACWwKdU/00010,0.4,0.8
pretrain/3F2jACWwKdU/00011,-2.0,4.32
pretrain/3F2jACWwKdU/00014,2.0,1.8
pretrain/3F2jACWwKdU/00015,1.2,2.32
pretrain/3F2jACWwKdU/00016,2.0,1.88
pretrain/3F2jACWwKdU/00017,-1.8,1.8
pretrain/3F2jACWwKdU/00020,0.4,0.96
pretrain/3F2jACWwKdU/00021,-1.2,4.48
pretrain/3F2jACWwKdU/00023,-1.0,4.24
pretrain/3F2jACWwKdU/00025,-1.6,4.16
pretrain/3F2jACWwKdU/00026,-1.6,3.52
pretrain/3F2jACWwKdU/00027,-1.6,4.8
pretrain/3F2jACWwKdU/00028,1.0,2.68
pretrain/3F2jACWwKdU/00030,1.4,0.84
pretrain/3F2jACWwKdU/00031,-2.0,4.96
pretrain/3F2jACWwKdU/00032,0.6,3.12
pretrain/3F2jACWwKdU/00033,-0.4,2.72
pretrain/3F2jACWwKdU/00036,-2.0,3.76
pretrain/3F2jACWwKdU/00038,-1.2,3.04
pretrain/3F2jACWwKdU/00040,-1.4,3.44
pretrain/3F2jACWwKdU/00041,-0.2,0.96
pretrain/3F2jACWwKdU/00044,-2.0,3.0
pretrain/3TX-Nu5wTS8/00001,1.0,1.44
pretrain/3TX-Nu5wTS8/00002,-0.6,4.88
pretrain/3TX-Nu5wTS8/00003,-1.0,4.28
pretrain/3TX-Nu5wTS8/00005,0.2,0.16
pretrain/3TX-Nu5wTS8/00006,-0.4,2.24
pretrain/3TX-Nu5wTS8/00007,0.4,2.52
pretrain/3TX-Nu5wTS8/00009,0.0,3.56
pretrain/3TX-Nu5wTS8/00011,1.4,0.28
pretrain/3TX-Nu5wTS8/00013,0.0,4.76
pretrain/3TX-Nu5wTS8/00014,-0.6,3.88
pretrain/3TX-Nu5wTS8/00015,-1.0,4.28
pretrain/3TX-Nu5wTS8/00016,-1.8,3.36
pretrain/3TX-Nu5wTS8/00017,0.6,2.88
pretrain/3TX-Nu5wTS8/00018,-1.8,2.48
pretrain/3TX-Nu5wTS8/00019,-1.8,2.8
pretrain/3TX-Nu5wTS8/00020,-0.6,4.24
pretrain/3TX-Nu5wTS8/00022,1.8,2.32
pretrain/3TX-Nu5wTS8/00024,-0.6,4.4
pretrain/3dy4SGkSD8M/00001,1.2,1.84
pretrain/3dy4SGkSD8M/00002,-1.4,4.56
pretrain/3dy4SGkSD8M/00007,0.8,3.64
pretrain/3dy4SGkSD8M/00008,-0.4,4.92
pretrain/3dy4SGkSD8M/00010,-1.6,3.8
pretrain/3dy4SGkSD8M/00014,-0.8,1.0
pretrain/3dy4SGkSD8M/00015,-0.6,1.8
pretrain/3dy4SGkSD8M/00016,1.8,0.84
pretrain/3dy4SGkSD8M/00017,-0.4,2.2
pretrain/3dy4SGkSD8M/00019,-1.0,4.12
pretrain/3dy4SGkSD8M/00020,1.8,2.92
pretrain/3dy4SGkSD8M/00022,1.0,3.84
pretrain/3dy4SGkSD8M/00024,-0.2,1.8
pretrain/3dy4SGkSD8M/00025,1.2,1.72
pretrain/3dy4SGkSD8M/00026,-1.8,4.56
pretrain/3dy4SGkSD8M/00027,0.6,2.0
pretrain/3dy4SGkSD8M/00028,0.2,0.56
pretrain/3dy4SGkSD8M/00031,-0.6,4.2
pretrain/3dy4SGkSD8M/00032,-1.0,2.36
pretrain/3dy4SGkSD8M/00033,1.0,0.52
pretrain/3dy4SGkSD8M/00037,-1.0,1.96
pretrain/3ls2SgSAyvk/00001,1.8,0.84
pretrain/3ls2SgSAyvk/00004,-0.4,3.04
pretrain/3ls2SgSAyvk/00005,-0.4,3.32
pretrain/3ls2SgSAyvk/00007,1.4,1.6
pretrain/3ls2SgSAyvk/00008,-2.0,3.72
pretrain/3ls2SgSAyvk/00009,-1.2,1.72
pretrain/3ls2SgSAyvk/00010,-1.2,3.84
pretrain/3ls2SgSAyvk/00011,0.4,3.24
pretrain/3ls2SgSAyvk/00012,1.8,3.04
pretrain/3mTbO2kC6mA/00004,0.6,0.44
pretrain/3mTbO2kC6mA/00006,-0.6,2.08
pretrain/3mTbO2kC6mA/00009,0.4,1.52
pretrain/3mTbO2kC6mA/00011,-2.0,2.84
pretrain/3mTbO2kC6mA/00012,1.2,1.44
pretrain/3mTbO2kC6mA/00013,-2.0,3.16
pretrain/3mTbO2kC6mA/00015,0.2,1.76
pretrain/3oXGJmZpzys/00002,0.6,3.16
pretrain/3oXGJmZpzys/00003,-1.2,4.68
pretrain/3oXGJmZpzys/00006,-0.4,1.6
pretrain/3oXGJmZpzys/00007,-1.2,4.12
pretrain/3oXGJmZpzys/00008,0.4,3.64
pretrain/3qXLZYX-J_I/00003,-0.8,4.36
pretrain/3qXLZYX-J_I/00004,1.6,2.44
pretrain/3qXLZYX-J_I/00005,1.4,0.28
pretrain/3qXLZYX-J_I/00006,1.8,1.36
pretrain/3qXLZYX-J_I/00008,-0.6,1.56
pretrain/3qXLZYX-J_I/00011,1.8,1.6
pretrain/3qXLZYX-J_I/00012,-0.8,3.96
pretrain/4-Y6Te9Y1ME/00002,1.4,3.16
pretrain/4-Y6Te9Y1ME/00006,1.2,2.12
pretrain/4-Y6Te9Y1ME/00009,-1.8,4.36
pretrain/4-Y6Te9Y1ME/00011,1.8,1.04
pretrain/4-Y6Te9Y1ME/00013,0.8,0.76
pretrain/4-Y6Te9Y1ME/00015,-1.6,4.36
pretrain/4-Y6Te9Y1ME/00017,2.0,0.48
pretrain/4B2qC7PIHxs/00004,-0.4,4.52
pretrain/4B2qC7PIHxs/00006,0.2,4.24
pretrain/4B2qC7PIHxs/00007,-0.2,2.32
pretrain/4B2qC7PIHxs/00008,1.8,0.56
pretrain/4B2qC7PIHxs/00009,-0.4,0.56
pretrain/4B2qC7PIHxs/00011,1.6,1.28
pretrain/4B2qC7PIHxs/00012,-1.8,2.76
pretrain/4B2qC7PIHxs/00013,0.0,3.52
pretrain/4B2qC7PIHxs/00014,0.4,3.16
pretrain/4B2qC7PIHxs/00015,0.4,2.56
pretrain/4B2qC7PIHxs/00016,0.2,3.92
pretrain/4B2qC7PIHxs/00019,-1.6,2.56
pretrain/4f7ppXm1mK8/00001,-0.2,1.96
pretrain/4f7ppXm1mK8/00002,-1.8,4.08
pretrain/56JMahuMlvE/00001,-0.8,3.56
pretrain/56JMahuMlvE/00002,1.2,1.36
pretrain/56JMahuMlvE/00004,2.0,1.28
pretrain/56JMahuMlvE/00005,0.4,0.24
pretrain/56JMahuMlvE/00007,-1.0,3.92
pretrain/56JMahuMlvE/00009,-0.4,4.88
pretrain/56JMahuMlvE/00010,0.8,1.8
pretrain/56JMahuMlvE/00011,0.8,1.2
pretrain/56JMahuMlvE/00015,1.6,2.0
pretrain/56JMahuMlvE/00017,0.4,3.52
pretrain/58eTdyeVwbA/00001,-2.0,3.72
pretrain/58eTdyeVwbA/00002,-0.4,4.96
pretrain/58eTdyeVwbA/00003,-1.0,2.16
pretrain/58eTdyeVwbA/00004,1.0,3.16
pretrain/58eTdyeVwbA/00005,1.6,0.0
pretrain/58eTdyeVwbA/00006,0.4,2.4
pretrain/58eTdyeVwbA/00007,-0.2,0.64
pretrain/58eTdyeVwbA/00009,-2.0,4.28
pretrain/58eTdyeVwbA/00010,-1.4,2.36
pretrain/58eTdyeVwbA/00011,0.8,3.76
pretrain/58eTdyeVwbA/00012,-0.6,2.2
pretrain/58eTdyeVwbA/00013,0.0,1.6
pretrain/58eTdyeVwbA/00014,1.0,2.08
pretrain/58eTdyeVwbA/00015,0.4,4.08
pretrain/58eTdyeVwbA/00017,1.8,2.52
pretrain/58eTdyeVwbA/00018,-1.2,3.84
pretrain/58eTdyeVwbA/00019,1.2,0.2
pretrain/58eTdyeVwbA/00020,0.4,0.68
pretrain/58eTdyeVwbA/00021,-0.8,4.28
pretrain/58eTdyeVwbA/00022,0.6,0.52
pretrain/58eTdyeVwbA/00023,1.2,1.76
pretrain/58eTdyeVwbA/00024,-1.2,2.6
pretrain/58eTdyeVwbA/00025,1.4,0.0
pretrain/5Gtw7hgyLzI/00001,1.2,3.2
pretrain/5Gtw7hgyLzI/00004,-0.2,3.32
pretrain/5Gtw7hgyLzI/00009,-1.6,4.12
pretrain/5OqqAKHfHv8/00002,0.8,1.56
pretrain/5OqqAKHfHv8/00003,1.2,0.44
pretrain/5OqqAKHfHv8/00004,1.2,1.2
pretrain/5Walt8nPINM/00001,-1.2,1.48
pretrain/5Walt8nPINM/00002,0.2,0.12
pretrain/5Walt8nPINM/00003,0.2,1.48
pretrain/5Walt8nPINM/00004,-0.2,0.56
pretrain/5Walt8nPINM/00006,-1.2,3.4
pretrain/5Walt8nPINM/00007,0.0,4.64
pretrain/5Walt8nPINM/00009,-0.6,2.64
pretrain/5Walt8nPINM/00010,1.0,1.08
pretrain/5Walt8nPINM/00011,1.4,0.68
pretrain/5Walt8nPINM/00012,-0.8,4.0
pretrain/5Walt8nPINM/00015,-1.6,3.52
pretrain/5Walt8nPINM/00016,0.2,2.84
pretrain/5Walt8nPINM/00017,-1.2,4.16
pretrain/5Walt8nPINM/00018,-1.6,4.68
pretrain/5iqZzi9mj4M/00010,-1.6,4.16
pretrain/5iqZzi9mj4M/00011,-0.8,2.48
pretrain/5iqZzi9mj4M/00017,-1.2,2.8
pretrain/5iqZzi9mj4M/00022,-0.8,3.4
pretrain/5iqZzi9mj4M/00023,1.8,0.08
pretrain/5iqZzi9mj4M/00025,0.6,3.32
pretrain/5iqZzi9mj4M/00026,1.2,0.84
pretrain/5iqZzi9mj4M/00030,0.0,4.48
pretrain/5iqZzi9mj4M/00032,-0.4,4.08
pretrain/5iqZzi9mj4M/00033,0.0,4.68
pretrain/5iqZzi9mj4M/00037,1.6,3.12
pretrain/5iqZzi9mj4M/00038,-0.6,2.6
pretrain/5iqZzi9mj4M/00040,-1.0,1.56
pretrain/5iqZzi9mj4M/00042,-1.0,4.6
pretrain/5iqZzi9mj4M/00048,-1.2,3.68
pretrain/5iqZzi9mj4M/00049,-1.8,4.64
pretrain/5iqZzi9mj4M/00050,1.0,1.84
pretrain/66-mr600NjU/00001,-2.0,4.32
pretrain/66-mr600NjU/00002,-0.2,4.16
pretrain/66-mr600NjU/00005,1.8,0.64
pretrain/66-mr600NjU/00006,1.8,3.16
pretrain/66-mr600NjU/00007,0.0,0.6
pretrain/66-mr600NjU/00008,1.8,2.0
pretrain/66-mr600NjU/00009,2.0,0.0
pretrain/66-mr600NjU/00010,1.8,1.92
pretrain/66-mr600NjU/00011,-1.6,3.56
pretrain/6Af5tJz-R2w/00001,1.8,1.0
pretrain/6Af5tJz-R2w/00003,2.0,0.56
pretrain/6Af5tJz-R2w/00004,-0.4,4.44
pretrain/6Af5tJz-R2w/00006,1.2,2.56
pretrain/6Af5tJz-R2w/00007,-2.0,4.84
pretrain/6Af5tJz-R2w/00008,0.8,1.92
pretrain/6Af5tJz-R2w/00010,-0.4,4.72
pretrain/6Af5tJz-R2w/00012,0.6,1.92
pretrain/6Af5tJz-R2w/00014,0.0,4.0
pretrain/6Af5tJz-R2w/00017,1.2,2.12
pretrain/6Af5tJz-R2w/00018,-0.8,3.84
pretrain/6Af5tJz-R2w/00020,-1.8,3.04
pretrain/6Af5tJz-R2w/00022,-1.4,2.44
pretrain/6Af5tJz-R2w/00024,-0.8,3.84
pretrain/6Af5tJz-R2w/00027,2.0,1.44
pretrain/6Af5tJz-R2w/00029,-0.2,0.4
pretrain/6Af5tJz-R2w/00031,1.6,3.04
pretrain/6Af5tJz-R2w/00032,-1.8,4.52
pretrain/6Lp-NMaU0r8/00001,-0.4,2.64
pretrain/6Lp-NMaU0r8/00002,-1.2,3.84
pretrain/6Lp-NMaU0r8/00004,-1.6,4.68
pretrain/6Lp-NMaU0r8/00006,-1.4,3.16
pretrain/6Lp-NMaU0r8/00020,-0.2,1.16
pretrain/6O9BKRJDqNA/00001,0.0,4.72
pretrain/6O9BKRJDqNA/00002,-2.0,3.0
pretrain/6O9BKRJDqNA/00005,2.0,1.84
pretrain/6We_1bXRBOk/00004,0.8,2.6
pretrain/6aRz72yxHQo/00002,0.6,0.48
pretrain/6aRz72yxHQo/00003,-1.4,4.68
pretrain/6aRz72yxHQo/00004,0.0,4.68
pretrain/6aRz72yxHQo/00005,-0.6,1.2
pretrain/6aRz72yxHQo/00006,0.8,0.96
pretrain/6aRz72yxHQo/00007,-2.0,4.24
pretrain/6aRz72yxHQo/00009,1.4,0.08
pretrain/6aRz72yxHQo/00011,1.4,1.72
pretrain/6aRz72yxHQo/00012,0.8,2.68
pretrain/6aRz72yxHQo/00013,2.0,2.08
pretrain/6aRz72yxHQo/00014,1.4,0.48
pretrain/6aRz72yxHQo/00016,-0.4,4.52
pretrain/6aRz72yxHQo/00018,2.0,1.72
pretrain/6aRz72yxHQo/00019,-0.6,4.36
