path,offset_sec,vstart_sec
pretrain/0_UTgoPUTLQ/00019,0.3,2.7
pretrain/0_UTgoPUTLQ/00021,1.6,0.1
pretrain/0_UTgoPUTLQ/00023,1.2,3.0
pretrain/0_UTgoPUTLQ/00024,-1.4,2.9
pretrain/0_UTgoPUTLQ/00025,1.2,2.6
pretrain/0_UTgoPUTLQ/00026,-1.3,3.9
pretrain/0_UTgoPUTLQ/00029,-1.0,3.1
pretrain/0_UTgoPUTLQ/00030,0.6,2.6
pretrain/0_UTgoPUTLQ/00031,1.9,1.2
pretrain/0_UTgoPUTLQ/00033,-2.0,4.7
pretrain/0_UTgoPUTLQ/00034,0.9,1.9
pretrain/0_UTgoPUTLQ/00036,0.7,2.8
pretrain/0_UTgoPUTLQ/00038,1.7,0.6
pretrain/0_UTgoPUTLQ/00039,-0.6,4.4
pretrain/0-dja9Ys4Sg/00001,1.8,3.0
pretrain/0-dja9Ys4Sg/00002,-1.9,4.2
pretrain/0-dja9Ys4Sg/00004,0.0,1.7
pretrain/0-dja9Ys4Sg/00005,-0.7,1.0
pretrain/0-dja9Ys4Sg/00006,0.4,3.9
pretrain/0-dja9Ys4Sg/00007,-1.5,3.2
pretrain/0-dja9Ys4Sg/00008,0.0,0.2
pretrain/0-dja9Ys4Sg/00009,0.2,0.4
pretrain/0-dja9Ys4Sg/00011,0.8,2.2
pretrain/0-dja9Ys4Sg/00012,-0.7,4.3
pretrain/0akiEFwtkyA/00001,1.8,1.6
pretrain/0akiEFwtkyA/00003,0.6,4.2
pretrain/0akiEFwtkyA/00005,-2.0,3.8
pretrain/0akiEFwtkyA/00014,0.6,1.4
pretrain/0akiEFwtkyA/00017,-0.1,4.7
pretrain/0akiEFwtkyA/00018,1.9,1.6
pretrain/0akiEFwtkyA/00019,-0.2,1.3
pretrain/0akiEFwtkyA/00022,-0.5,3.8
pretrain/0akiEFwtkyA/00024,-0.3,3.6
pretrain/0akiEFwtkyA/00029,2.0,0.0
pretrain/0akiEFwtkyA/00030,-1.5,1.5
pretrain/0akiEFwtkyA/00031,-0.2,3.9
pretrain/0akiEFwtkyA/00033,-0.3,3.4
pretrain/0akiEFwtkyA/00038,0.1,3.9
pretrain/0akiEFwtkyA/00039,-1.0,1.7
pretrain/0akiEFwtkyA/00041,0.1,1.4
pretrain/0jmST6bSUoc/00001,1.7,2.3
pretrain/0jmST6bSUoc/00002,1.4,1.5
pretrain/0jmST6bSUoc/00003,-0.9,3.0
pretrain/0jmST6bSUoc/00005,0.3,3.4
pretrain/0jmST6bSUoc/00006,-1.5,1.8
pretrain/0jmST6bSUoc/00007,1.5,3.0
pretrain/0jmST6bSUoc/00008,1.9,0.0
pretrain/0ygtX2nyexo/00001,1.4,2.1
pretrain/0ygtX2nyexo/00003,-0.1,1.0
pretrain/0ygtX2nyexo/00004,-0.8,4.8
pretrain/0ygtX2nyexo/00005,-0.1,4.6
pretrain/0ygtX2nyexo/00006,1.3,2.0
pretrain/0ygtX2nyexo/00007,-1.0,1.7
pretrain/0ygtX2nyexo/00009,-0.4,1.8
pretrain/0ygtX2nyexo/00010,-1.2,4.4
pretrain/0ygtX2nyexo/00011,-1.8,3.0
pretrain/0ygtX2nyexo/00012,0.0,1.2
pretrain/0ygtX2nyexo/00014,-0.1,1.9
pretrain/0ygtX2nyexo/00015,-1.2,1.6
pretrain/0ygtX2nyexo/00016,-2.0,4.3
pretrain/0ygtX2nyexo/00017,0.5,0.4
pretrain/0ygtX2nyexo/00018,0.5,0.5
pretrain/0ygtX2nyexo/00019,1.1,3.6
pretrain/0ygtX2nyexo/00020,1.1,1.6
pretrain/0ygtX2nyexo/00021,-1.1,3.0
pretrain/0ygtX2nyexo/00022,-1.4,2.6
pretrain/0ygtX2nyexo/00023,0.7,1.9
pretrain/0ygtX2nyexo/00024,1.4,2.9
pretrain/0ygtX2nyexo/00025,2.0,2.8
pretrain/0ygtX2nyexo/00026,-1.9,4.6
pretrain/0ygtX2nyexo/00027,0.5,1.4
pretrain/0ygtX2nyexo/00028,1.7,0.3
pretrain/0ygtX2nyexo/00029,1.4,2.3
pretrain/0ygtX2nyexo/00030,-0.7,4.2
pretrain/0ygtX2nyexo/00033,0.9,1.7
pretrain/0ygtX2nyexo/00036,1.7,0.3
pretrain/0ygtX2nyexo/00037,1.2,2.0
pretrain/0zbHnOcGbrw/00001,-0.9,1.8
pretrain/0zbHnOcGbrw/00002,0.5,3.1
pretrain/0zbHnOcGbrw/00003,-1.7,3.5
pretrain/0zbHnOcGbrw/00004,-2.0,4.4
pretrain/0zbHnOcGbrw/00005,0.8,1.2
pretrain/0zbHnOcGbrw/00010,0.7,1.1
pretrain/0zbHnOcGbrw/00011,0.0,4.9
pretrain/0zbHnOcGbrw/00012,0.6,3.3
pretrain/0zbHnOcGbrw/00014,-1.3,2.8
pretrain/0zbHnOcGbrw/00015,1.2,2.2
pretrain/0zbHnOcGbrw/00021,1.4,1.9
pretrain/0zbHnOcGbrw/00024,1.6,1.5
pretrain/0zbHnOcGbrw/00027,1.7,3.2
pretrain/12OAr0lt4bk/00001,0.0,3.4
pretrain/12OAr0lt4bk/00002,0.7,0.5
pretrain/12OAr0lt4bk/00003,-0.7,4.5
pretrain/12OAr0lt4bk/00006,0.8,1.8
pretrain/12OAr0lt4bk/00008,1.8,2.8
pretrain/12OAr0lt4bk/00011,-1.9,3.2
pretrain/12OAr0lt4bk/00012,0.6,2.2
pretrain/12OAr0lt4bk/00015,0.7,0.7
pretrain/12OAr0lt4bk/00020,-1.4,4.7
pretrain/12OAr0lt4bk/00021,0.7,1.7
pretrain/12OAr0lt4bk/00022,0.0,0.3
pretrain/12OAr0lt4bk/00023,-1.5,4.6
pretrain/12OAr0lt4bk/00024,-0.9,3.1
pretrain/12OAr0lt4bk/00027,0.8,0.4
pretrain/12OAr0lt4bk/00029,-1.5,2.1
pretrain/12OAr0lt4bk/00036,-0.7,1.3
pretrain/12OAr0lt4bk/00038,1.5,2.9
pretrain/12OAr0lt4bk/00040,-1.7,3.9
pretrain/12OAr0lt4bk/00045,-0.9,3.7
pretrain/1COwy_xiw_g/00003,0.9,2.1
pretrain/1COwy_xiw_g/00006,0.1,4.8
pretrain/1COwy_xiw_g/00007,-0.5,3.6
pretrain/1COwy_xiw_g/00008,0.4,3.6
pretrain/1COwy_xiw_g/00009,-0.9,3.2
pretrain/1COwy_xiw_g/00010,-0.6,3.5
pretrain/1COwy_xiw_g/00012,-1.2,3.4
pretrain/1COwy_xiw_g/00013,-1.6,2.2
pretrain/1COwy_xiw_g/00014,0.3,0.9
pretrain/1COwy_xiw_g/00016,1.1,2.5
pretrain/1COwy_xiw_g/00020,-0.8,2.1
pretrain/1S9RVl1d-l4/00001,-0.6,3.8
pretrain/1S9RVl1d-l4/00002,-1.2,2.7
pretrain/1S9RVl1d-l4/00003,0.7,4.2
pretrain/1S9RVl1d-l4/00004,0.0,1.1
pretrain/1S9RVl1d-l4/00005,0.0,3.4
pretrain/1S9RVl1d-l4/00007,0.6,2.2
pretrain/1S9RVl1d-l4/00008,0.4,1.9
pretrain/1S9RVl1d-l4/00010,1.9,1.9
pretrain/1S9RVl1d-l4/00011,1.3,3.2
pretrain/1S9RVl1d-l4/00012,0.1,2.6
pretrain/1S9RVl1d-l4/00013,0.5,2.3
pretrain/1S9RVl1d-l4/00015,-1.9,2.5
pretrain/1S9RVl1d-l4/00016,1.4,3.2
pretrain/1S9RVl1d-l4/00017,2.0,1.9
pretrain/1TYPldG99dk/00001,0.8,3.0
pretrain/1TYPldG99dk/00002,0.8,3.6
pretrain/1TYPldG99dk/00003,-1.4,1.8
pretrain/1TYPldG99dk/00004,-1.8,3.0
pretrain/1TYPldG99dk/00005,2.0,2.7
pretrain/1TYPldG99dk/00006,1.5,3.2
pretrain/1TYPldG99dk/00007,-1.2,4.0
pretrain/1TYPldG99dk/00009,-1.7,3.8
pretrain/1TYPldG99dk/00011,-1.5,4.1
pretrain/1TYPldG99dk/00015,-1.5,2.2
pretrain/1TYPldG99dk/00017,1.8,1.3
pretrain/1TYPldG99dk/00018,-0.7,1.8
pretrain/1TYPldG99dk/00020,1.0,1.0
pretrain/1TYPldG99dk/00021,-1.1,1.3
pretrain/1TYPldG99dk/00023,0.9,1.5
pretrain/1TYPldG99dk/00025,1.7,2.8
pretrain/1TYPldG99dk/00027,0.6,0.4
pretrain/1TYPldG99dk/00029,-0.2,2.2
pretrain/1TYPldG99dk/00030,0.4,1.1
pretrain/1TYPldG99dk/00033,-0.8,2.4
pretrain/1TYPldG99dk/00036,1.7,2.8
pretrain/1TYPldG99dk/00037,1.9,0.5
pretrain/1TYPldG99dk/00038,-1.8,4.3
pretrain/1TYPldG99dk/00040,0.2,3.8
pretrain/1TYPldG99dk/00041,-1.2,1.7
pretrain/1TYPldG99dk/00044,1.7,2.1
pretrain/1TYPldG99dk/00046,0.3,0.9
pretrain/1TYPldG99dk/00047,-2.0,3.7
pretrain/1Yz7_nu6pnI/00002,0.9,3.4
pretrain/1Yz7_nu6pnI/00004,-0.9,2.9
pretrain/1Yz7_nu6pnI/00005,-0.7,1.3
pretrain/1Yz7_nu6pnI/00006,-1.5,2.0
pretrain/1Yz7_nu6pnI/00007,-1.6,2.1
pretrain/1Yz7_nu6pnI/00010,-1.4,1.9
pretrain/1Yz7_nu6pnI/00012,-0.6,3.0
pretrain/1Yz7_nu6pnI/00013,-1.6,3.7
pretrain/1Yz7_nu6pnI/00014,-1.1,4.3
pretrain/1Yz7_nu6pnI/00015,0.4,3.8
pretrain/1Yz7_nu6pnI/00016,-1.8,4.3
pretrain/1Yz7_nu6pnI/00018,-0.3,3.5
pretrain/1Yz7_nu6pnI/00019,-0.8,1.8
pretrain/1Yz7_nu6pnI/00020,-1.3,3.4
pretrain/1Yz7_nu6pnI/00021,0.9,1.8
pretrain/1lUAhR_ACKQ/00001,0.7,3.4
pretrain/1lUAhR_ACKQ/00002,-1.4,3.7
pretrain/1lUAhR_ACKQ/00005,-1.4,1.5
pretrain/1lUAhR_ACKQ/00006,-1.2,1.5
pretrain/1lUAhR_ACKQ/00007,-1.3,1.6
pretrain/1lUAhR_ACKQ/00008,0.4,1.4
pretrain/1lUAhR_ACKQ/00009,-1.0,4.3
pretrain/1lUAhR_ACKQ/00010,0.4,0.6
pretrain/1mUDw0sRZV0/00003,0.6,1.0
pretrain/1mUDw0sRZV0/00005,2.0,0.6
pretrain/1mUDw0sRZV0/00006,1.0,1.4
pretrain/1mUDw0sRZV0/00007,1.1,2.7
pretrain/1mUDw0sRZV0/00008,1.7,2.3
pretrain/1mUDw0sRZV0/00009,-0.5,1.3
pretrain/1mUDw0sRZV0/00010,-0.2,0.4
pretrain/1mUDw0sRZV0/00011,-0.2,0.4
pretrain/1mUDw0sRZV0/00012,-1.8,4.0
pretrain/1mUDw0sRZV0/00013,1.6,1.3
pretrain/1mUDw0sRZV0/00015,-0.5,0.6
pretrain/1mUDw0sRZV0/00016,1.5,2.3
pretrain/1mUDw0sRZV0/00019,-1.9,2.3
pretrain/1mUDw0sRZV0/00025,1.2,1.0
pretrain/1mUDw0sRZV0/00026,1.7,0.3
pretrain/1mUDw0sRZV0/00027,-2.0,3.0
pretrain/1mUDw0sRZV0/00028,1.1,3.0
pretrain/1nZ9u2ZoIJo/00002,-1.7,1.7
pretrain/1nZ9u2ZoIJo/00003,-0.7,1.0
pretrain/1nZ9u2ZoIJo/00004,-1.2,4.1
pretrain/1nZ9u2ZoIJo/00008,-1.3,3.4
pretrain/1nZ9u2ZoIJo/00011,-1.5,3.9
pretrain/1nZ9u2ZoIJo/00013,-0.3,1.4
pretrain/1nZ9u2ZoIJo/00014,-1.3,2.9
pretrain/1nZ9u2ZoIJo/00015,0.2,4.5
pretrain/1nZ9u2ZoIJo/00016,0.7,2.4
pretrain/1nZ9u2ZoIJo/00017,-1.8,4.1
pretrain/1tcqfWki-hw/00001,0.7,1.9
pretrain/1tcqfWki-hw/00002,1.9,3.0
pretrain/1tcqfWki-hw/00004,-1.4,2.2
pretrain/1tcqfWki-hw/00007,-1.1,1.3
pretrain/1tcqfWki-hw/00008,1.9,2.0
pretrain/1tcqfWki-hw/00010,1.8,0.5
pretrain/1tcqfWki-hw/00015,0.7,1.1
pretrain/2FA-IuDTMjE/00003,0.0,3.6
pretrain/2FA-IuDTMjE/00005,0.9,3.7
pretrain/2FA-IuDTMjE/00011,1.4,1.4
pretrain/2FA-IuDTMjE/00014,-2.0,2.1
pretrain/2FA-IuDTMjE/00018,-2.0,4.5
pretrain/2FA-IuDTMjE/00023,1.4,0.6
pretrain/2FA-IuDTMjE/00026,0.3,1.2
pretrain/2FA-IuDTMjE/00028,-0.3,1.5
pretrain/2K6P014XXmQ/00001,-1.1,2.3
pretrain/2K6P014XXmQ/00004,-1.2,1.6
pretrain/2K6P014XXmQ/00006,-0.1,3.2
pretrain/2K6P014XXmQ/00007,1.5,2.7
pretrain/2K6P014XXmQ/00008,-1.9,2.6
pretrain/2K6P014XXmQ/00010,0.2,4.6
pretrain/2K6P014XXmQ/00013,-0.6,4.2
pretrain/2K6P014XXmQ/00015,-1.1,2.6
pretrain/2K6P014XXmQ/00017,-1.6,2.6
pretrain/2K6P014XXmQ/00018,2.0,0.4
pretrain/2K6P014XXmQ/00019,-1.9,4.9
pretrain/2K-P7Hv_Zwg/00002,-1.6,1.7
pretrain/2K-P7Hv_Zwg/00003,-1.2,2.2
pretrain/2K-P7Hv_Zwg/00014,-0.5,1.7
pretrain/2K-P7Hv_Zwg/00018,0.6,0.3
pretrain/2K-P7Hv_Zwg/00020,-0.8,1.2
pretrain/2K-P7Hv_Zwg/00024,0.0,0.1
pretrain/2K-P7Hv_Zwg/00025,0.4,0.5
pretrain/2K-P7Hv_Zwg/00026,0.9,0.1
pretrain/2L1R7OtJhWs/00001,-1.8,3.1
pretrain/2L1R7OtJhWs/00003,-1.9,1.9
pretrain/2L1R7OtJhWs/00006,0.4,0.1
pretrain/2L1R7OtJhWs/00007,0.3,3.3
pretrain/2L1R7OtJhWs/00011,1.0,2.4
pretrain/2L1R7OtJhWs/00012,-1.8,1.8
pretrain/2L1R7OtJhWs/00014,0.5,3.6
pretrain/2L1R7OtJhWs/00015,-0.5,4.3
pretrain/2L1R7OtJhWs/00019,-2.0,3.3
pretrain/2L1R7OtJhWs/00021,0.6,2.0
pretrain/2L1R7OtJhWs/00024,-1.0,2.9
pretrain/2L1R7OtJhWs/00029,1.6,0.5
pretrain/2L1R7OtJhWs/00033,2.0,0.7
pretrain/2L1R7OtJhWs/00035,-1.3,3.7
pretrain/2L1R7OtJhWs/00036,1.9,0.7
pretrain/2L1R7OtJhWs/00039,-1.7,4.6
pretrain/2L1R7OtJhWs/00042,1.1,2.0
pretrain/2L1R7OtJhWs/00046,-0.5,1.9
pretrain/2NHV4Az-EzY/00001,0.4,3.4
pretrain/2NHV4Az-EzY/00004,0.6,0.4
pretrain/2NHV4Az-EzY/00006,0.9,2.2
pretrain/2NHV4Az-EzY/00008,1.5,0.3
pretrain/2NHV4Az-EzY/00010,-1.5,2.1
pretrain/2NHV4Az-EzY/00011,0.9,3.5
pretrain/2NHV4Az-EzY/00014,-0.1,2.9
pretrain/2NHV4Az-EzY/00016,0.3,1.8
pretrain/2NHV4Az-EzY/00017,2.0,2.7
pretrain/2NHV4Az-EzY/00018,-1.8,4.6
pretrain/2NHV4Az-EzY/00019,-0.5,4.3
pretrain/2NHV4Az-EzY/00020,-1.9,2.8
pretrain/2NHV4Az-EzY/00022,0.4,4.1
pretrain/2NHV4Az-EzY/00026,0.0,0.7
pretrain/2NHV4Az-EzY/00028,-1.2,1.2
pretrain/2NHV4Az-EzY/00031,-0.1,3.7
pretrain/2NHV4Az-EzY/00032,0.8,4.0
pretrain/2NHV4Az-EzY/00033,1.1,0.7
pretrain/2NWpMqD8Qyk/00001,-1.1,1.3
pretrain/2NWpMqD8Qyk/00006,-1.1,3.3
pretrain/2NWpMqD8Qyk/00007,-0.2,0.2
pretrain/2NWpMqD8Qyk/00011,-1.2,3.7
pretrain/2NWpMqD8Qyk/00012,1.5,3.1
pretrain/2NWpMqD8Qyk/00014,0.2,0.4
pretrain/2NWpMqD8Qyk/00015,0.3,1.7
pretrain/2NWpMqD8Qyk/00017,-1.2,4.9
pretrain/2NWpMqD8Qyk/00020,1.3,1.4
pretrain/2NWpMqD8Qyk/00022,-2.0,3.5
pretrain/2NWpMqD8Qyk/00024,-0.6,3.1
pretrain/2NWpMqD8Qyk/00025,0.8,1.2
pretrain/2NWpMqD8Qyk/00026,1.7,0.2
pretrain/2cYDyMnL4M8/00007,-0.1,1.8
pretrain/2cYDyMnL4M8/00009,-1.1,2.4
pretrain/2cYDyMnL4M8/00012,0.5,1.4
pretrain/2cYDyMnL4M8/00014,-0.7,3.8
pretrain/2cYDyMnL4M8/00022,-1.3,3.7
pretrain/2cYDyMnL4M8/00039,0.9,2.2
pretrain/2cYDyMnL4M8/00049,0.5,2.9
pretrain/2cYDyMnL4M8/00051,1.2,3.6
pretrain/2jTdZSPBRRE/00001,1.0,1.0
pretrain/2jTdZSPBRRE/00002,-1.9,4.3
pretrain/2jTdZSPBRRE/00003,0.0,0.8
pretrain/2jTdZSPBRRE/00004,-1.9,2.6
pretrain/2jTdZSPBRRE/00005,0.9,1.4
pretrain/2jTdZSPBRRE/00006,1.7,0.1
pretrain/2jTdZSPBRRE/00007,0.6,1.5
pretrain/2jTdZSPBRRE/00008,-1.2,4.4
pretrain/2jTdZSPBRRE/00009,-1.5,4.1
pretrain/2jTdZSPBRRE/00010,-1.1,2.4
pretrain/2jTdZSPBRRE/00013,-1.5,1.7
pretrain/2jTdZSPBRRE/00014,0.6,1.3
pretrain/2jTdZSPBRRE/00015,1.5,2.4
pretrain/2jTdZSPBRRE/00017,-1.4,2.9
pretrain/2jTdZSPBRRE/00018,0.2,1.8
pretrain/2jTdZSPBRRE/00020,-1.6,3.8
pretrain/2jTdZSPBRRE/00022,-1.0,1.6
pretrain/2t13Rq4oc7A/00004,1.6,0.9
pretrain/2t13Rq4oc7A/00005,-0.6,2.0
pretrain/2t13Rq4oc7A/00031,1.9,0.6
pretrain/30kPKxGuHLA/00001,-1.6,2.4
pretrain/30kPKxGuHLA/00002,-1.8,1.8
pretrain/30kPKxGuHLA/00003,1.2,2.5
pretrain/30kPKxGuHLA/00004,0.4,0.8
pretrain/30kPKxGuHLA/00005,0.1,4.6
pretrain/38OUCtzkT4Q/00004,1.8,2.7
pretrain/38OUCtzkT4Q/00005,1.8,2.1
pretrain/38OUCtzkT4Q/00006,1.1,0.0
pretrain/38OUCtzkT4Q/00007,-0.8,3.1
pretrain/38OUCtzkT4Q/00008,-0.5,0.8
pretrain/38OUCtzkT4Q/00010,-1.7,3.9
pretrain/38OUCtzkT4Q/00011,0.8,2.1
pretrain/38OUCtzkT4Q/00012,-0.3,4.0
pretrain/38OUCtzkT4Q/00013,-2.0,3.9
pretrain/38OUCtzkT4Q/00016,-0.9,2.1
pretrain/38OUCtzkT4Q/00018,-1.6,4.4
pretrain/38OUCtzkT4Q/00020,1.6,1.7
pretrain/38OUCtzkT4Q/00021,1.8,1.3
pretrain/38OUCtzkT4Q/00024,1.2,2.1
pretrain/38OUCtzkT4Q/00025,0.8,0.4
pretrain/38OUCtzkT4Q/00026,0.0,2.4
pretrain/38OUCtzkT4Q/00027,1.9,2.9
pretrain/38OUCtzkT4Q/00028,-2.0,4.5
pretrain/38OUCtzkT4Q/00029,-2.0,3.2
pretrain/38OUCtzkT4Q/00030,1.2,1.6
pretrain/3GBrJiSMFu0/00005,0.3,0.3
pretrain/3GBrJiSMFu0/00008,1.5,1.4
pretrain/3GBrJiSMFu0/00009,-0.2,2.7
pretrain/3GBrJiSMFu0/00013,1.3,1.1
pretrain/3GBrJiSMFu0/00015,1.9,0.7
pretrain/3GBrJiSMFu0/00017,1.3,2.4
pretrain/3GBrJiSMFu0/00018,0.1,1.0
pretrain/3GBrJiSMFu0/00029,2.0,2.7
pretrain/3GBrJiSMFu0/00031,1.2,1.1
pretrain/3NQZOXtc9uo/00001,-0.8,4.5
pretrain/3NQZOXtc9uo/00002,1.6,3.0
pretrain/3PQrElyu9HY/00001,0.9,2.1
pretrain/3PQrElyu9HY/00002,-1.9,2.4
pretrain/3XDdhbrg2kw/00001,-0.1,2.6
pretrain/3XDdhbrg2kw/00002,1.8,3.1
pretrain/3XDdhbrg2kw/00003,0.8,1.6
pretrain/3XDdhbrg2kw/00004,1.2,0.6
pretrain/3XDdhbrg2kw/00005,1.1,1.0
pretrain/3XDdhbrg2kw/00007,-0.8,1.3
pretrain/3XDdhbrg2kw/00010,-1.2,2.2
pretrain/3XDdhbrg2kw/00018,1.9,0.2
pretrain/3XDdhbrg2kw/00019,0.5,2.7
pretrain/3XDdhbrg2kw/00022,-0.8,3.9
pretrain/3XDdhbrg2kw/00023,-1.1,2.1
pretrain/3XDdhbrg2kw/00024,0.9,2.2
pretrain/3XDdhbrg2kw/00032,-0.9,2.3
pretrain/3XDdhbrg2kw/00033,-1.3,4.9
pretrain/3XDdhbrg2kw/00034,-1.9,4.0
pretrain/3XDdhbrg2kw/00035,-1.2,4.4
pretrain/3qXLZYX-J_I/00003,-2.0,4.0
pretrain/3qXLZYX-J_I/00004,0.9,3.4
pretrain/3qXLZYX-J_I/00005,1.1,2.2
pretrain/3qXLZYX-J_I/00006,-1.1,3.1
pretrain/3qXLZYX-J_I/00008,-1.1,4.9
pretrain/3qXLZYX-J_I/00011,-1.9,3.8
pretrain/3qXLZYX-J_I/00012,0.0,0.8
pretrain/3sUWSDHOVn0/00001,0.6,0.0
pretrain/3sUWSDHOVn0/00003,-2.0,4.4
pretrain/3sUWSDHOVn0/00004,0.8,2.2
pretrain/3sUWSDHOVn0/00005,1.6,0.4
pretrain/3sUWSDHOVn0/00006,0.4,0.5
pretrain/3sUWSDHOVn0/00007,0.3,3.5
pretrain/3sUWSDHOVn0/00009,-1.6,2.3
pretrain/3sUWSDHOVn0/00010,1.8,0.7
pretrain/3sUWSDHOVn0/00012,0.2,3.5
pretrain/3sUWSDHOVn0/00013,0.1,0.2
pretrain/3sUWSDHOVn0/00014,2.0,1.6
pretrain/3sUWSDHOVn0/00016,2.0,1.3
pretrain/3sUWSDHOVn0/00019,-0.7,2.8
pretrain/3sUWSDHOVn0/00025,1.8,2.6
pretrain/3sUWSDHOVn0/00027,1.4,1.9
pretrain/3sUWSDHOVn0/00028,2.0,2.7
pretrain/3sUWSDHOVn0/00029,-0.7,4.6
pretrain/3sUWSDHOVn0/00030,-1.6,4.5
pretrain/3sUWSDHOVn0/00031,-1.4,3.0
pretrain/3sUWSDHOVn0/00032,-0.6,3.9
pretrain/3sUWSDHOVn0/00033,-1.5,4.8
pretrain/3sUWSDHOVn0/00034,-0.1,3.7
pretrain/3sUWSDHOVn0/00035,-0.2,0.8
pretrain/3sUWSDHOVn0/00037,1.8,2.1
pretrain/3sUWSDHOVn0/00038,1.9,2.2
pretrain/3sUWSDHOVn0/00039,0.7,0.6
pretrain/3sUWSDHOVn0/00041,-0.6,0.8
pretrain/3sUWSDHOVn0/00042,-0.5,1.5
pretrain/3sUWSDHOVn0/00045,0.0,1.6
pretrain/3z1cCT2NP4k/00007,0.0,0.6
pretrain/3z1cCT2NP4k/00009,1.7,0.2
pretrain/3z1cCT2NP4k/00010,-1.0,3.2
pretrain/3z1cCT2NP4k/00014,-1.4,2.2
pretrain/3z1cCT2NP4k/00015,-0.3,3.9
pretrain/415VX3QX4cU/00003,-1.9,3.6
pretrain/415VX3QX4cU/00004,-1.5,3.2
pretrain/415VX3QX4cU/00005,-0.9,3.2
