path,offset_sec,vstart_sec
pretrain/2TDLN61HKKc/00026,-1.7,2.9
pretrain/2TDLN61HKKc/00027,1.6,1.7
pretrain/2TDLN61HKKc/00028,0.1,0.4
pretrain/2TDLN61HKKc/00030,-1.4,3.8
pretrain/2TDLN61HKKc/00031,1.2,1.1
pretrain/2TDLN61HKKc/00035,-0.2,0.8
pretrain/2TDLN61HKKc/00036,0.7,3.4
pretrain/2TDLN61HKKc/00037,-0.4,3.7
pretrain/2TDLN61HKKc/00038,-0.9,3.5
pretrain/2TDLN61HKKc/00039,-0.9,3.8
pretrain/2TDLN61HKKc/00043,1.8,2.6
pretrain/2TDLN61HKKc/00046,-0.1,2.8
pretrain/2W1jvTEjc1s/00001,-1.9,4.7
pretrain/2W1jvTEjc1s/00002,-0.8,2.6
pretrain/2W1jvTEjc1s/00003,0.8,0.1
pretrain/2W1jvTEjc1s/00006,1.7,1.4
pretrain/2W1jvTEjc1s/00020,0.1,2.2
pretrain/2W1jvTEjc1s/00022,-1.4,1.6
pretrain/2W1jvTEjc1s/00025,-1.0,2.1
pretrain/2W1jvTEjc1s/00034,1.2,0.0
pretrain/2W1jvTEjc1s/00035,-0.3,4.8
pretrain/2W1jvTEjc1s/00036,0.4,1.9
pretrain/30KJRb4MzSg/00002,2.0,2.9
pretrain/30KJRb4MzSg/00003,-1.7,3.1
pretrain/30KJRb4MzSg/00005,-0.4,1.4
pretrain/30KJRb4MzSg/00006,-0.1,0.7
pretrain/30KJRb4MzSg/00007,1.4,1.7
pretrain/30KJRb4MzSg/00008,-0.8,3.5
pretrain/30KJRb4MzSg/00009,-0.5,2.9
pretrain/30KJRb4MzSg/00011,1.9,2.0
pretrain/30KJRb4MzSg/00013,0.1,0.9
pretrain/30KJRb4MzSg/00017,-1.3,1.6
pretrain/30KJRb4MzSg/00020,0.2,3.8
pretrain/30e60EOO5mo/00001,-0.1,2.6
pretrain/30e60EOO5mo/00003,1.4,2.8
pretrain/30e60EOO5mo/00008,0.4,3.9
pretrain/30e60EOO5mo/00009,-2.0,3.9
pretrain/30e60EOO5mo/00010,0.1,2.1
pretrain/30e60EOO5mo/00011,0.5,3.3
pretrain/30e60EOO5mo/00012,-0.8,2.0
pretrain/30e60EOO5mo/00013,-0.1,3.9
pretrain/3NzgEwye6Uk/00001,0.4,0.4
pretrain/3NzgEwye6Uk/00004,-0.5,4.2
pretrain/3NzgEwye6Uk/00005,-1.1,1.1
pretrain/3NzgEwye6Uk/00006,-1.4,4.0
pretrain/3NzgEwye6Uk/00008,-0.5,3.0
pretrain/3NzgEwye6Uk/00009,0.5,3.3
pretrain/3NzgEwye6Uk/00011,1.9,0.8
pretrain/3NzgEwye6Uk/00013,-0.8,4.5
pretrain/3NzgEwye6Uk/00014,-0.1,4.7
pretrain/3W4pLOTXybI/00001,0.4,1.0
pretrain/3W4pLOTXybI/00002,1.7,2.8
pretrain/3W4pLOTXybI/00003,-0.4,4.6
pretrain/3W4pLOTXybI/00004,1.5,1.4
pretrain/3W4pLOTXybI/00005,-0.7,4.8
pretrain/3W4pLOTXybI/00006,0.9,0.7
pretrain/3W4pLOTXybI/00007,1.3,0.2
pretrain/3W4pLOTXybI/00010,1.6,3.3
pretrain/3qRtDnsnSwk/00007,1.8,1.3
pretrain/3qRtDnsnSwk/00010,0.7,3.5
pretrain/3qRtDnsnSwk/00013,0.0,1.6
pretrain/3qRtDnsnSwk/00015,0.6,1.9
pretrain/3qRtDnsnSwk/00016,-2.0,4.7
pretrain/3uFbJG6tBpI/00002,0.2,4.3
pretrain/3uFbJG6tBpI/00004,-1.6,4.8
pretrain/3uFbJG6tBpI/00006,-1.8,3.5
pretrain/3uFbJG6tBpI/00008,-1.2,2.3
pretrain/3uFbJG6tBpI/00009,-1.2,2.5
pretrain/3uFbJG6tBpI/00010,-1.8,4.7
pretrain/3uFbJG6tBpI/00015,-0.9,3.5
pretrain/3uFbJG6tBpI/00020,0.0,4.6
pretrain/3uFbJG6tBpI/00021,-1.2,1.4
pretrain/3uFbJG6tBpI/00022,1.8,0.2
pretrain/3uFbJG6tBpI/00023,1.1,1.8
pretrain/3uFbJG6tBpI/00024,1.2,1.4
pretrain/3uFbJG6tBpI/00025,0.5,4.0
pretrain/3uFbJG6tBpI/00027,-1.9,1.9
pretrain/43DuLcBFxoY/00002,1.2,2.8
pretrain/43DuLcBFxoY/00003,1.1,3.1
pretrain/43DuLcBFxoY/00004,-1.6,2.2
pretrain/43DuLcBFxoY/00007,-1.2,4.3
pretrain/4B2qC7PIHxs/00004,0.6,0.3
pretrain/4B2qC7PIHxs/00006,2.0,2.9
pretrain/4B2qC7PIHxs/00007,0.9,0.1
pretrain/4B2qC7PIHxs/00008,1.6,3.2
pretrain/4B2qC7PIHxs/00009,-0.3,2.6
pretrain/4B2qC7PIHxs/00011,1.0,1.6
pretrain/4B2qC7PIHxs/00012,-1.3,2.3
pretrain/4B2qC7PIHxs/00013,-0.5,1.7
pretrain/4B2qC7PIHxs/00014,1.4,2.7
pretrain/4B2qC7PIHxs/00015,1.0,0.4
pretrain/4B2qC7PIHxs/00016,1.3,2.2
pretrain/4B2qC7PIHxs/00019,1.7,0.7
pretrain/4BaJ8zS49v4/00001,1.5,1.3
pretrain/4BaJ8zS49v4/00005,0.0,2.0
pretrain/4f7ppXm1mK8/00001,2.0,2.7
pretrain/4f7ppXm1mK8/00002,1.8,1.1
pretrain/4rttG3xyHcw/00001,-1.5,1.7
pretrain/4rttG3xyHcw/00002,0.2,0.1
pretrain/4rttG3xyHcw/00003,-0.6,2.0
pretrain/4rttG3xyHcw/00008,-0.4,1.0
pretrain/4rttG3xyHcw/00010,-1.2,3.4
pretrain/4rttG3xyHcw/00012,-0.2,4.1
pretrain/4rttG3xyHcw/00015,1.1,3.8
pretrain/4rttG3xyHcw/00018,1.2,1.6
pretrain/4rttG3xyHcw/00019,-1.7,2.6
pretrain/5ErKrSyUpEo/00001,-0.9,3.0
pretrain/5ErKrSyUpEo/00002,1.2,0.1
pretrain/5ErKrSyUpEo/00003,0.9,2.8
pretrain/5ErKrSyUpEo/00004,1.9,2.6
pretrain/5ErKrSyUpEo/00005,-0.6,1.8
pretrain/5ErKrSyUpEo/00006,-1.5,2.1
pretrain/5ErKrSyUpEo/00007,-2.0,3.9
pretrain/5ErKrSyUpEo/00008,1.5,1.0
pretrain/5ErKrSyUpEo/00010,-1.4,2.2
pretrain/5ErKrSyUpEo/00011,0.9,2.5
pretrain/5ErKrSyUpEo/00012,-1.6,1.6
pretrain/5ErKrSyUpEo/00013,0.3,2.4
pretrain/5ErKrSyUpEo/00014,1.1,2.8
pretrain/5ErKrSyUpEo/00017,1.7,0.8
pretrain/5ErKrSyUpEo/00018,1.5,2.5
pretrain/5ErKrSyUpEo/00019,0.2,3.9
pretrain/5ErKrSyUpEo/00020,-0.3,3.0
pretrain/5ErKrSyUpEo/00021,0.8,2.9
pretrain/5ErKrSyUpEo/00022,-0.8,4.2
pretrain/5ErKrSyUpEo/00023,0.2,2.2
pretrain/5ErKrSyUpEo/00024,0.8,1.8
pretrain/5ErKrSyUpEo/00025,1.2,0.0
pretrain/5ErKrSyUpEo/00026,-1.0,3.8
pretrain/5ErKrSyUpEo/00027,-1.5,3.6
pretrain/5ErKrSyUpEo/00028,2.0,1.7
pretrain/5ErKrSyUpEo/00029,0.0,0.4
pretrain/5ErKrSyUpEo/00030,0.6,1.3
pretrain/5ErKrSyUpEo/00031,-2.0,4.0
pretrain/5ErKrSyUpEo/00032,-1.2,3.1
pretrain/5ErKrSyUpEo/00033,0.9,2.2
pretrain/5ErKrSyUpEo/00038,-1.4,1.4
pretrain/5ErKrSyUpEo/00039,0.7,2.0
pretrain/5ErKrSyUpEo/00041,1.8,3.1
pretrain/5ErKrSyUpEo/00042,-1.7,3.2
pretrain/5ErKrSyUpEo/00043,-0.7,2.4
pretrain/5QGApheKRc0/00001,-1.1,2.2
pretrain/5QGApheKRc0/00003,-0.9,3.2
pretrain/5QGApheKRc0/00004,1.6,3.2
pretrain/5QGApheKRc0/00005,0.8,3.4
pretrain/5QGApheKRc0/00007,0.9,0.5
pretrain/5QGApheKRc0/00013,0.3,2.8
pretrain/5QGApheKRc0/00015,0.3,2.6
pretrain/5QGApheKRc0/00016,0.3,0.9
pretrain/5QGApheKRc0/00017,0.1,3.7
pretrain/5QGApheKRc0/00018,-0.9,0.9
pretrain/5QGApheKRc0/00019,-1.1,3.8
pretrain/5QGApheKRc0/00020,-1.9,3.2
pretrain/5QGApheKRc0/00021,0.0,3.7
pretrain/5QGApheKRc0/00022,1.4,2.3
pretrain/5QGApheKRc0/00024,1.9,2.1
pretrain/5QGApheKRc0/00025,0.6,2.4
pretrain/5QGApheKRc0/00026,1.7,1.7
pretrain/5QGApheKRc0/00028,-0.8,0.8
pretrain/5QGApheKRc0/00029,0.8,0.7
pretrain/5QGApheKRc0/00030,-1.2,4.4
pretrain/5QGApheKRc0/00031,1.5,0.7
pretrain/5QGApheKRc0/00032,1.6,0.8
pretrain/5QTjSH1KGlY/00002,-1.4,2.4
pretrain/5QTjSH1KGlY/00004,-1.8,2.7
pretrain/5QTjSH1KGlY/00006,-1.1,1.8
pretrain/5QTjSH1KGlY/00007,-0.5,1.1
pretrain/5QTjSH1KGlY/00008,-1.0,4.4
pretrain/5QTjSH1KGlY/00009,-0.9,3.9
pretrain/5QTjSH1KGlY/00010,-0.1,3.0
pretrain/5QTjSH1KGlY/00012,-0.3,0.3
pretrain/5QTjSH1KGlY/00013,0.7,3.2
pretrain/5QTjSH1KGlY/00014,1.7,3.0
pretrain/5QTjSH1KGlY/00015,1.2,2.7
pretrain/5Walt8nPINM/00001,0.4,3.9
pretrain/5Walt8nPINM/00002,-1.6,2.4
pretrain/5Walt8nPINM/00003,0.9,0.5
pretrain/5Walt8nPINM/00004,0.2,3.8
pretrain/5Walt8nPINM/00006,1.7,0.3
pretrain/5Walt8nPINM/00007,-0.2,3.4
pretrain/5Walt8nPINM/00009,1.4,2.6
pretrain/5Walt8nPINM/00010,-0.8,4.0
pretrain/5Walt8nPINM/00011,-1.6,3.1
pretrain/5Walt8nPINM/00012,1.7,1.7
pretrain/5Walt8nPINM/00015,1.4,1.6
pretrain/5Walt8nPINM/00016,0.0,3.4
pretrain/5Walt8nPINM/00017,-0.7,1.5
pretrain/5Walt8nPINM/00018,-1.8,3.6
pretrain/5qdZybH-LnI/00001,-0.5,1.5
pretrain/5qdZybH-LnI/00003,0.9,1.6
pretrain/5qdZybH-LnI/00005,-0.8,2.0
pretrain/5qdZybH-LnI/00006,1.9,3.0
pretrain/5qdZybH-LnI/00008,0.6,1.0
pretrain/5qdZybH-LnI/00009,0.5,0.6
pretrain/5qdZybH-LnI/00010,1.6,0.4
pretrain/5qdZybH-LnI/00011,-0.4,0.5
pretrain/5qdZybH-LnI/00012,0.2,1.9
pretrain/5qdZybH-LnI/00013,-0.9,2.8
pretrain/5qdZybH-LnI/00016,-0.9,3.0
pretrain/5qdZybH-LnI/00017,-0.1,1.3
pretrain/5qdZybH-LnI/00018,-0.1,3.8
pretrain/5qdZybH-LnI/00020,-0.5,1.4
pretrain/5qdZybH-LnI/00021,0.5,1.8
pretrain/5qdZybH-LnI/00024,0.6,4.2
pretrain/5qdZybH-LnI/00027,0.4,0.0
pretrain/5s-3Yjh9Lw4/00001,1.7,1.0
pretrain/5s-3Yjh9Lw4/00003,1.5,2.6
pretrain/5s-3Yjh9Lw4/00009,-1.8,4.9
pretrain/5s-3Yjh9Lw4/00011,-0.7,1.2
pretrain/5s-3Yjh9Lw4/00013,1.1,0.5
pretrain/5s-3Yjh9Lw4/00015,-0.3,4.9
pretrain/5s-3Yjh9Lw4/00021,-1.4,2.8
pretrain/5s-3Yjh9Lw4/00025,-1.4,1.9
pretrain/5s-3Yjh9Lw4/00026,1.2,0.4
pretrain/5s-3Yjh9Lw4/00027,0.7,0.9
pretrain/5s-3Yjh9Lw4/00030,-0.1,3.2
pretrain/5s-3Yjh9Lw4/00033,0.6,1.6
pretrain/5s-3Yjh9Lw4/00035,-0.7,1.8
pretrain/5s-3Yjh9Lw4/00038,2.0,0.5
pretrain/5s-3Yjh9Lw4/00039,0.7,3.0
pretrain/5s-3Yjh9Lw4/00040,0.0,4.3
pretrain/5s-3Yjh9Lw4/00041,0.2,4.5
pretrain/5s-3Yjh9Lw4/00042,0.6,2.9
pretrain/5zuBDgBdyug/00001,-0.4,1.2
pretrain/5zuBDgBdyug/00002,-0.3,2.7
pretrain/5zuBDgBdyug/00003,1.1,2.3
pretrain/5zuBDgBdyug/00004,0.0,1.9
pretrain/5zuBDgBdyug/00005,1.8,1.3
pretrain/5zuBDgBdyug/00006,0.0,0.9
pretrain/5zuBDgBdyug/00007,-2.0,3.3
pretrain/5zuBDgBdyug/00008,-0.8,3.0
pretrain/64RLBgD-Cck/00003,0.7,0.9
pretrain/64RLBgD-Cck/00004,-0.8,4.5
pretrain/64RLBgD-Cck/00006,1.7,2.1
pretrain/64RLBgD-Cck/00015,0.9,1.5
pretrain/64RLBgD-Cck/00016,-1.8,2.2
pretrain/64RLBgD-Cck/00019,-1.2,4.2
pretrain/66-mr600NjU/00001,-0.7,1.8
pretrain/66-mr600NjU/00002,1.4,3.5
pretrain/66-mr600NjU/00005,1.8,2.7
pretrain/66-mr600NjU/00006,-0.6,3.2
pretrain/66-mr600NjU/00007,-1.1,2.8
pretrain/66-mr600NjU/00008,1.4,0.8
pretrain/66-mr600NjU/00009,1.3,1.0
pretrain/66-mr600NjU/00010,-1.4,4.1
pretrain/66-mr600NjU/00011,-2.0,2.5
pretrain/6E3zVSCSGYk/00001,0.3,0.1
pretrain/6E3zVSCSGYk/00002,1.3,1.6
pretrain/6E3zVSCSGYk/00005,1.4,1.6
pretrain/6E3zVSCSGYk/00006,0.0,1.0
pretrain/6E3zVSCSGYk/00007,0.5,2.8
pretrain/6E3zVSCSGYk/00008,1.1,1.9
pretrain/6E3zVSCSGYk/00009,-1.6,4.4
pretrain/6E3zVSCSGYk/00010,0.9,1.7
pretrain/6E3zVSCSGYk/00011,1.4,1.5
pretrain/6E3zVSCSGYk/00012,0.0,4.8
pretrain/6E3zVSCSGYk/00014,0.6,1.7
pretrain/6E3zVSCSGYk/00016,-0.9,3.9
pretrain/6E3zVSCSGYk/00017,-0.5,4.8
pretrain/6E3zVSCSGYk/00018,1.2,3.6
pretrain/6E3zVSCSGYk/00019,-0.4,3.3
pretrain/6E3zVSCSGYk/00021,-0.8,2.5
pretrain/6E3zVSCSGYk/00022,-1.8,2.1
pretrain/6E3zVSCSGYk/00024,0.0,1.3
pretrain/6E3zVSCSGYk/00025,-0.9,1.1
pretrain/6E3zVSCSGYk/00026,-0.7,3.1
pretrain/6E3zVSCSGYk/00028,1.1,2.7
pretrain/6E3zVSCSGYk/00031,-1.3,3.6
pretrain/6E3zVSCSGYk/00032,0.2,1.7
pretrain/6E3zVSCSGYk/00033,0.7,0.6
pretrain/6E3zVSCSGYk/00034,-2.0,2.1
pretrain/6Eu964BbJO4/00001,-0.5,1.6
pretrain/6Eu964BbJO4/00002,-1.9,2.3
pretrain/6Eu964BbJO4/00003,-0.7,1.1
pretrain/6Eu964BbJO4/00004,0.8,2.1
pretrain/6Eu964BbJO4/00005,0.0,2.9
pretrain/6Eu964BbJO4/00007,0.9,0.4
pretrain/6Eu964BbJO4/00009,0.4,1.9
pretrain/6Eu964BbJO4/00014,1.2,1.5
pretrain/6Eu964BbJO4/00015,0.0,2.0
pretrain/6Eu964BbJO4/00017,-0.5,3.2
pretrain/6Eu964BbJO4/00020,-0.7,2.5
pretrain/6Eu964BbJO4/00027,-1.3,2.8
pretrain/6Eu964BbJO4/00029,-1.5,4.5
pretrain/6Eu964BbJO4/00030,-0.7,3.8
pretrain/6Eu964BbJO4/00032,0.7,1.1
pretrain/6Eu964BbJO4/00034,1.5,0.8
pretrain/6Eu964BbJO4/00035,0.1,0.8
pretrain/6Eu964BbJO4/00041,1.5,1.0
pretrain/6Lp-NMaU0r8/00001,0.2,0.4
pretrain/6Lp-NMaU0r8/00002,-1.8,2.8
pretrain/6Lp-NMaU0r8/00004,1.0,3.5
pretrain/6Lp-NMaU0r8/00006,0.8,1.4
pretrain/6Lp-NMaU0r8/00020,-1.1,4.7
pretrain/6_dtkXAQq3k/00001,-1.7,4.1
pretrain/6_dtkXAQq3k/00002,1.5,0.6
pretrain/6_dtkXAQq3k/00003,-1.7,2.8
pretrain/6_dtkXAQq3k/00004,-0.4,3.0
pretrain/6_dtkXAQq3k/00005,-1.5,3.7
pretrain/6_dtkXAQq3k/00006,-0.8,4.6
pretrain/6_dtkXAQq3k/00007,1.2,2.0
pretrain/6_dtkXAQq3k/00008,1.2,2.8
pretrain/6_dtkXAQq3k/00010,-0.4,1.7
pretrain/6_dtkXAQq3k/00011,-1.8,3.1
pretrain/6_dtkXAQq3k/00013,1.9,1.4
pretrain/6_dtkXAQq3k/00016,-0.8,4.2
pretrain/6X-8TA4RBog/00001,-1.1,4.5
pretrain/6X-8TA4RBog/00002,-1.4,1.8
pretrain/6X-8TA4RBog/00003,0.8,1.8
pretrain/6X-8TA4RBog/00004,1.4,3.4
pretrain/6X-8TA4RBog/00007,-0.1,0.1
pretrain/6X-8TA4RBog/00008,-1.4,2.8
pretrain/6X-8TA4RBog/00009,0.0,0.7
pretrain/6X-8TA4RBog/00011,-1.7,4.2
pretrain/6X-8TA4RBog/00013,0.3,4.4
pretrain/6X-8TA4RBog/00021,0.0,3.7
pretrain/6X-8TA4RBog/00025,-0.8,3.4
pretrain/6X-8TA4RBog/00029,0.7,0.6
pretrain/6X-8TA4RBog/00032,-1.9,2.7
pretrain/6X-8TA4RBog/00034,1.7,0.1
pretrain/6X-8TA4RBog/00037,0.3,2.2
pretrain/6X-8TA4RBog/00038,-1.2,3.5
pretrain/6X-8TA4RBog/00041,-0.3,0.8
pretrain/6X-8TA4RBog/00043,1.9,2.1
pretrain/6c0VtOdibcI/00012,0.1,1.7
pretrain/6c0VtOdibcI/00015,-1.7,3.2
pretrain/6hFxDLkWNPY/00004,-2.0,2.1
pretrain/6hFxDLkWNPY/00006,0.8,1.7
pretrain/6hFxDLkWNPY/00007,-1.7,2.5
pretrain/6hFxDLkWNPY/00008,-1.3,4.5
