path,offset_sec,vstart_sec
pretrain/2SlbsnaSNNM/00018,1.0,5.56
pretrain/2SlbsnaSNNM/00020,-1.0,7.88
pretrain/2SlbsnaSNNM/00022,0.0,0.72
pretrain/2VLje8QRrwg/00001,1.0,3.52
pretrain/2VLje8QRrwg/00002,-1.0,5.2
pretrain/2VLje8QRrwg/00005,1.0,2.04
pretrain/2VLje8QRrwg/00008,0.0,5.88
pretrain/2a2724wcfcc/00001,1.0,5.84
pretrain/2a2724wcfcc/00005,-1.0,6.36
pretrain/2a2724wcfcc/00006,1.0,5.64
pretrain/2a2724wcfcc/00007,0.0,1.56
pretrain/2a2724wcfcc/00008,-1.0,6.56
pretrain/2a2724wcfcc/00009,0.0,2.76
pretrain/2pq-shPP4cw/00002,1.0,0.92
pretrain/2wseM6wWd74/00002,-1.0,6.2
pretrain/2wseM6wWd74/00004,0.0,1.36
pretrain/2wseM6wWd74/00008,0.0,2.64
pretrain/2wseM6wWd74/00009,-1.0,1.08
pretrain/2wseM6wWd74/00010,-1.0,1.96
pretrain/2wseM6wWd74/00011,0.0,3.76
pretrain/2wseM6wWd74/00014,0.0,7.4
pretrain/2wseM6wWd74/00015,-1.0,6.6
pretrain/2wseM6wWd74/00016,1.0,0.92
pretrain/2wseM6wWd74/00017,-1.0,4.24
pretrain/2wseM6wWd74/00018,0.0,5.84
pretrain/2wseM6wWd74/00019,1.0,2.72
pretrain/2wseM6wWd74/00020,-1.0,7.56
pretrain/2wseM6wWd74/00023,0.0,1.76
pretrain/2wseM6wWd74/00024,1.0,2.4
pretrain/2wseM6wWd74/00025,0.0,1.12
pretrain/2wseM6wWd74/00027,1.0,1.48
pretrain/2wseM6wWd74/00028,-1.0,7.44
pretrain/2wseM6wWd74/00029,1.0,0.36
pretrain/2wseM6wWd74/00030,1.0,3.6
pretrain/2wseM6wWd74/00031,-1.0,2.84
pretrain/2wseM6wWd74/00034,0.0,4.76
pretrain/2wseM6wWd74/00035,-1.0,7.08
pretrain/31iuh9pfFwg/00001,1.0,5.6
pretrain/31iuh9pfFwg/00002,0.0,4.36
pretrain/31iuh9pfFwg/00004,1.0,0.96
pretrain/31iuh9pfFwg/00005,1.0,4.2
pretrain/31iuh9pfFwg/00006,0.0,6.28
pretrain/31iuh9pfFwg/00007,1.0,4.72
pretrain/31iuh9pfFwg/00008,1.0,5.2
pretrain/31iuh9pfFwg/00009,-1.0,5.6
pretrain/31iuh9pfFwg/00010,1.0,0.88
pretrain/31iuh9pfFwg/00011,0.0,3.52
pretrain/31iuh9pfFwg/00012,-1.0,4.08
pretrain/31iuh9pfFwg/00013,1.0,1.8
pretrain/31iuh9pfFwg/00017,0.0,4.32
pretrain/31iuh9pfFwg/00018,0.0,6.76
pretrain/31iuh9pfFwg/00021,-1.0,5.0
pretrain/31iuh9pfFwg/00022,1.0,2.52
pretrain/31iuh9pfFwg/00023,-1.0,7.84
pretrain/31iuh9pfFwg/00026,-1.0,7.84
pretrain/31iuh9pfFwg/00027,1.0,6.88
pretrain/31iuh9pfFwg/00029,-1.0,6.2
pretrain/31iuh9pfFwg/00030,-1.0,5.36
pretrain/3F2jACWwKdU/00001,0.0,7.72
pretrain/3F2jACWwKdU/00002,-1.0,3.56
pretrain/3F2jACWwKdU/00004,0.0,2.12
pretrain/3F2jACWwKdU/00005,-1.0,2.32
pretrain/3F2jACWwKdU/00008,-1.0,2.0
pretrain/3F2jACWwKdU/00009,-1.0,7.16
pretrain/3F2jACWwKdU/00010,-1.0,1.04
pretrain/3F2jACWwKdU/00011,0.0,7.16
pretrain/3F2jACWwKdU/00014,-1.0,3.0
pretrain/3F2jACWwKdU/00015,-1.0,6.4
pretrain/3F2jACWwKdU/00016,-1.0,5.08
pretrain/3F2jACWwKdU/00017,0.0,5.4
pretrain/3F2jACWwKdU/00020,0.0,0.04
pretrain/3F2jACWwKdU/00021,-1.0,1.44
pretrain/3F2jACWwKdU/00023,-1.0,7.64
pretrain/3F2jACWwKdU/00025,1.0,5.4
pretrain/3F2jACWwKdU/00026,-1.0,6.12
pretrain/3F2jACWwKdU/00027,0.0,6.0
pretrain/3F2jACWwKdU/00028,-1.0,5.56
pretrain/3F2jACWwKdU/00030,0.0,4.72
pretrain/3F2jACWwKdU/00031,0.0,0.48
pretrain/3F2jACWwKdU/00032,1.0,4.8
pretrain/3F2jACWwKdU/00033,0.0,2.56
pretrain/3F2jACWwKdU/00036,0.0,2.08
pretrain/3F2jACWwKdU/00038,-1.0,2.16
pretrain/3F2jACWwKdU/00040,-1.0,5.44
pretrain/3F2jACWwKdU/00041,0.0,6.92
pretrain/3F2jACWwKdU/00044,-1.0,7.08
pretrain/3TX-Nu5wTS8/00001,1.0,2.32
pretrain/3TX-Nu5wTS8/00002,1.0,4.92
pretrain/3TX-Nu5wTS8/00003,-1.0,6.68
pretrain/3TX-Nu5wTS8/00005,-1.0,4.48
pretrain/3TX-Nu5wTS8/00006,-1.0,7.56
pretrain/3TX-Nu5wTS8/00007,1.0,5.36
pretrain/3TX-Nu5wTS8/00009,-1.0,7.76
pretrain/3TX-Nu5wTS8/00011,0.0,5.84
pretrain/3TX-Nu5wTS8/00013,1.0,5.6
pretrain/3TX-Nu5wTS8/00014,0.0,2.6
pretrain/3TX-Nu5wTS8/00015,1.0,6.16
pretrain/3TX-Nu5wTS8/00016,1.0,3.6
pretrain/3TX-Nu5wTS8/00017,0.0,3.2
pretrain/3TX-Nu5wTS8/00018,0.0,3.64
pretrain/3TX-Nu5wTS8/00019,0.0,1.96
pretrain/3TX-Nu5wTS8/00020,0.0,4.24
pretrain/3TX-Nu5wTS8/00022,-1.0,6.32
pretrain/3TX-Nu5wTS8/00024,0.0,7.6
pretrain/3dy4SGkSD8M/00001,1.0,5.36
pretrain/3dy4SGkSD8M/00002,0.0,3.88
pretrain/3dy4SGkSD8M/00007,-1.0,1.36
pretrain/3dy4SGkSD8M/00008,0.0,6.04
pretrain/3dy4SGkSD8M/00010,1.0,6.16
pretrain/3dy4SGkSD8M/00014,-1.0,7.28
pretrain/3dy4SGkSD8M/00015,1.0,4.16
pretrain/3dy4SGkSD8M/00016,1.0,0.84
pretrain/3dy4SGkSD8M/00017,0.0,0.68
pretrain/3dy4SGkSD8M/00019,0.0,1.0
pretrain/3dy4SGkSD8M/00020,1.0,2.64
pretrain/3dy4SGkSD8M/00022,1.0,5.84
pretrain/3dy4SGkSD8M/00024,0.0,1.92
pretrain/3dy4SGkSD8M/00025,1.0,6.36
pretrain/3dy4SGkSD8M/00026,-1.0,6.8
pretrain/3dy4SGkSD8M/00027,1.0,0.2
pretrain/3dy4SGkSD8M/00028,0.0,5.64
pretrain/3dy4SGkSD8M/00031,0.0,3.12
pretrain/3dy4SGkSD8M/00032,0.0,4.44
pretrain/3dy4SGkSD8M/00033,0.0,6.92
pretrain/3dy4SGkSD8M/00037,-1.0,2.24
pretrain/3ls2SgSAyvk/00001,1.0,3.0
pretrain/3ls2SgSAyvk/00004,0.0,3.12
pretrain/3ls2SgSAyvk/00005,-1.0,5.44
pretrain/3ls2SgSAyvk/00007,-1.0,3.72
pretrain/3ls2SgSAyvk/00008,1.0,0.56
pretrain/3ls2SgSAyvk/00009,0.0,2.68
pretrain/3ls2SgSAyvk/00010,0.0,1.64
pretrain/3ls2SgSAyvk/00011,-1.0,5.48
pretrain/3ls2SgSAyvk/00012,0.0,4.72
pretrain/3mTbO2kC6mA/00004,-1.0,7.88
pretrain/3mTbO2kC6mA/00006,0.0,2.16
pretrain/3mTbO2kC6mA/00009,-1.0,7.84
pretrain/3mTbO2kC6mA/00011,1.0,6.12
pretrain/3mTbO2kC6mA/00012,0.0,6.4
pretrain/3mTbO2kC6mA/00013,0.0,6.52
pretrain/3mTbO2kC6mA/00015,-1.0,6.0
pretrain/3oXGJmZpzys/00002,-1.0,5.84
pretrain/3oXGJmZpzys/00003,-1.0,2.48
pretrain/3oXGJmZpzys/00006,-1.0,2.44
pretrain/3oXGJmZpzys/00007,0.0,0.28
pretrain/3oXGJmZpzys/00008,-1.0,7.4
pretrain/3qXLZYX-J_I/00003,0.0,2.24
pretrain/3qXLZYX-J_I/00004,-1.0,7.2
pretrain/3qXLZYX-J_I/00005,-1.0,6.48
pretrain/3qXLZYX-J_I/00006,0.0,6.16
pretrain/3qXLZYX-J_I/00008,1.0,0.28
pretrain/3qXLZYX-J_I/00011,0.0,5.04
pretrain/3qXLZYX-J_I/00012,1.0,6.28
pretrain/4-Y6Te9Y1ME/00002,1.0,0.48
pretrain/4-Y6Te9Y1ME/00006,-1.0,4.24
pretrain/4-Y6Te9Y1ME/00009,1.0,2.08
pretrain/4-Y6Te9Y1ME/00011,1.0,4.04
pretrain/4-Y6Te9Y1ME/00013,-1.0,3.84
pretrain/4-Y6Te9Y1ME/00015,-1.0,2.72
pretrain/4-Y6Te9Y1ME/00017,0.0,5.04
pretrain/4B2qC7PIHxs/00004,0.0,5.24
pretrain/4B2qC7PIHxs/00006,-1.0,5.68
pretrain/4B2qC7PIHxs/00007,0.0,4.32
pretrain/4B2qC7PIHxs/00008,-1.0,4.36
pretrain/4B2qC7PIHxs/00009,0.0,7.96
pretrain/4B2qC7PIHxs/00011,-1.0,6.88
pretrain/4B2qC7PIHxs/00012,0.0,6.6
pretrain/4B2qC7PIHxs/00013,0.0,5.44
pretrain/4B2qC7PIHxs/00014,-1.0,2.52
pretrain/4B2qC7PIHxs/00015,1.0,0.72
pretrain/4B2qC7PIHxs/00016,-1.0,3.56
pretrain/4B2qC7PIHxs/00019,0.0,0.48
pretrain/4f7ppXm1mK8/00001,-1.0,1.64
pretrain/4f7ppXm1mK8/00002,-1.0,4.52
pretrain/56JMahuMlvE/00001,1.0,0.8
pretrain/56JMahuMlvE/00002,0.0,5.64
pretrain/56JMahuMlvE/00004,0.0,6.88
pretrain/56JMahuMlvE/00005,1.0,2.8
pretrain/56JMahuMlvE/00007,1.0,5.2
pretrain/56JMahuMlvE/00009,-1.0,1.84
pretrain/56JMahuMlvE/00010,-1.0,5.64
pretrain/56JMahuMlvE/00011,-1.0,4.44
pretrain/56JMahuMlvE/00015,0.0,4.64
pretrain/56JMahuMlvE/00017,-1.0,4.72
pretrain/58eTdyeVwbA/00001,1.0,1.52
pretrain/58eTdyeVwbA/00002,1.0,6.76
pretrain/58eTdyeVwbA/00003,-1.0,7.04
pretrain/58eTdyeVwbA/00004,1.0,4.52
pretrain/58eTdyeVwbA/00005,-1.0,2.68
pretrain/58eTdyeVwbA/00006,-1.0,1.6
pretrain/58eTdyeVwbA/00007,0.0,6.12
pretrain/58eTdyeVwbA/00009,0.0,5.68
pretrain/58eTdyeVwbA/00010,-1.0,4.08
pretrain/58eTdyeVwbA/00011,1.0,6.32
pretrain/58eTdyeVwbA/00012,1.0,1.68
pretrain/58eTdyeVwbA/00013,1.0,6.64
pretrain/58eTdyeVwbA/00014,-1.0,1.64
pretrain/58eTdyeVwbA/00015,0.0,5.88
pretrain/58eTdyeVwbA/00017,-1.0,4.0
pretrain/58eTdyeVwbA/00018,-1.0,7.08
pretrain/58eTdyeVwbA/00019,-1.0,4.4
pretrain/58eTdyeVwbA/00020,-1.0,5.64
pretrain/58eTdyeVwbA/00021,1.0,3.48
pretrain/58eTdyeVwbA/00022,0.0,5.12
pretrain/58eTdyeVwbA/00023,1.0,2.0
pretrain/58eTdyeVwbA/00024,1.0,2.72
pretrain/58eTdyeVwbA/00025,0.0,4.84
pretrain/5Gtw7hgyLzI/00001,0.0,5.8
pretrain/5Gtw7hgyLzI/00004,0.0,1.12
pretrain/5Gtw7hgyLzI/00009,0.0,7.48
pretrain/5OqqAKHfHv8/00002,0.0,6.28
pretrain/5OqqAKHfHv8/00003,1.0,5.92
pretrain/5OqqAKHfHv8/00004,0.0,6.6
pretrain/5Walt8nPINM/00001,0.0,2.4
pretrain/5Walt8nPINM/00002,-1.0,7.24
pretrain/5Walt8nPINM/00003,1.0,5.72
pretrain/5Walt8nPINM/00004,-1.0,6.12
pretrain/5Walt8nPINM/00006,1.0,3.44
pretrain/5Walt8nPINM/00007,-1.0,1.6
pretrain/5Walt8nPINM/00009,0.0,7.8
pretrain/5Walt8nPINM/00010,-1.0,2.12
pretrain/5Walt8nPINM/00011,1.0,6.16
pretrain/5Walt8nPINM/00012,0.0,4.44
pretrain/5Walt8nPINM/00015,-1.0,5.16
pretrain/5Walt8nPINM/00016,0.0,6.44
pretrain/5Walt8nPINM/00017,0.0,3.28
pretrain/5Walt8nPINM/00018,0.0,7.64
pretrain/5iqZzi9mj4M/00010,-1.0,5.52
pretrain/5iqZzi9mj4M/00011,1.0,1.92
pretrain/5iqZzi9mj4M/00017,0.0,5.36
pretrain/5iqZzi9mj4M/00022,0.0,4.76
pretrain/5iqZzi9mj4M/00023,0.0,6.88
pretrain/5iqZzi9mj4M/00025,1.0,0.6
pretrain/5iqZzi9mj4M/00026,-1.0,3.96
pretrain/5iqZzi9mj4M/00030,1.0,6.72
pretrain/5iqZzi9mj4M/00032,1.0,2.2
pretrain/5iqZzi9mj4M/00033,0.0,6.44
pretrain/5iqZzi9mj4M/00037,0.0,6.36
pretrain/5iqZzi9mj4M/00038,1.0,5.92
pretrain/5iqZzi9mj4M/00040,1.0,3.04
pretrain/5iqZzi9mj4M/00042,-1.0,4.64
pretrain/5iqZzi9mj4M/00048,1.0,4.76
pretrain/5iqZzi9mj4M/00049,-1.0,6.24
pretrain/5iqZzi9mj4M/00050,0.0,2.64
pretrain/66-mr600NjU/00001,-1.0,2.32
pretrain/66-mr600NjU/00002,-1.0,4.96
pretrain/66-mr600NjU/00005,1.0,4.12
pretrain/66-mr600NjU/00006,0.0,6.28
pretrain/66-mr600NjU/00007,1.0,5.28
pretrain/66-mr600NjU/00008,-1.0,5.04
pretrain/66-mr600NjU/00009,0.0,7.2
pretrain/66-mr600NjU/00010,0.0,6.72
pretrain/66-mr600NjU/00011,1.0,6.48
pretrain/6Af5tJz-R2w/00001,0.0,0.16
pretrain/6Af5tJz-R2w/00003,0.0,6.32
pretrain/6Af5tJz-R2w/00004,1.0,2.28
pretrain/6Af5tJz-R2w/00006,-1.0,5.36
pretrain/6Af5tJz-R2w/00007,0.0,4.44
pretrain/6Af5tJz-R2w/00008,0.0,0.88
pretrain/6Af5tJz-R2w/00010,0.0,2.28
pretrain/6Af5tJz-R2w/00012,0.0,5.84
pretrain/6Af5tJz-R2w/00014,1.0,6.0
pretrain/6Af5tJz-R2w/00017,0.0,1.16
pretrain/6Af5tJz-R2w/00018,0.0,1.12
pretrain/6Af5tJz-R2w/00020,0.0,4.36
pretrain/6Af5tJz-R2w/00022,-1.0,5.08
pretrain/6Af5tJz-R2w/00024,-1.0,3.84
pretrain/6Af5tJz-R2w/00027,1.0,5.28
pretrain/6Af5tJz-R2w/00029,-1.0,5.2
pretrain/6Af5tJz-R2w/00031,1.0,4.64
pretrain/6Af5tJz-R2w/00032,-1.0,3.4
pretrain/6Lp-NMaU0r8/00001,-1.0,4.12
pretrain/6Lp-NMaU0r8/00002,-1.0,2.4
pretrain/6Lp-NMaU0r8/00004,-1.0,5.2
pretrain/6Lp-NMaU0r8/00006,1.0,0.6
pretrain/6Lp-NMaU0r8/00020,0.0,6.2
pretrain/6O9BKRJDqNA/00001,-1.0,5.36
pretrain/6O9BKRJDqNA/00002,1.0,4.2
pretrain/6O9BKRJDqNA/00005,0.0,6.16
pretrain/6We_1bXRBOk/00004,-1.0,3.16
pretrain/6aRz72yxHQo/00002,1.0,1.8
pretrain/6aRz72yxHQo/00003,0.0,5.76
pretrain/6aRz72yxHQo/00004,0.0,1.32
pretrain/6aRz72yxHQo/00005,0.0,4.32
pretrain/6aRz72yxHQo/00006,1.0,3.04
pretrain/6aRz72yxHQo/00007,-1.0,5.64
pretrain/6aRz72yxHQo/00009,1.0,2.04
pretrain/6aRz72yxHQo/00011,0.0,7.8
pretrain/6aRz72yxHQo/00012,0.0,4.52
pretrain/6aRz72yxHQo/00013,1.0,2.52
pretrain/6aRz72yxHQo/00014,-1.0,7.36
pretrain/6aRz72yxHQo/00016,1.0,1.0
pretrain/6aRz72yxHQo/00018,1.0,4.92
pretrain/6aRz72yxHQo/00019,0.0,4.08
pretrain/6bVhrpkp0WU/00001,0.0,7.08
pretrain/6bVhrpkp0WU/00002,1.0,4.6
