path,offset_sec,vstart_sec
pretrain/0NV1KdWRHck/00017,-0.8,5.16
pretrain/0NV1KdWRHck/00022,-1.8,3.12
pretrain/0NV1KdWRHck/00024,0.8,3.92
pretrain/0NV1KdWRHck/00025,1.8,3.44
pretrain/0NV1KdWRHck/00032,-1.2,5.44
pretrain/0NV1KdWRHck/00033,-1.4,2.28
pretrain/0NV1KdWRHck/00035,1.4,4.48
pretrain/0NV1KdWRHck/00036,0.0,4.32
pretrain/0NV1KdWRHck/00038,1.6,0.88
pretrain/0NV1KdWRHck/00039,-1.2,3.52
pretrain/0NV1KdWRHck/00042,1.2,0.04
pretrain/0NV1KdWRHck/00043,0.2,1.12
pretrain/0NV1KdWRHck/00047,-0.8,3.6
pretrain/0NV1KdWRHck/00050,-0.6,6.92
pretrain/0NV1KdWRHck/00052,1.0,2.48
pretrain/0NV1KdWRHck/00057,0.6,0.0
pretrain/0NV1KdWRHck/00059,0.4,5.52
pretrain/0NV1KdWRHck/00060,-1.0,1.08
pretrain/0NV1KdWRHck/00061,-1.4,3.2
pretrain/0NV1KdWRHck/00062,-0.6,3.12
pretrain/0NV1KdWRHck/00063,1.0,4.0
pretrain/0ZhL7P7w3as/00001,-1.2,5.96
pretrain/0ZhL7P7w3as/00003,0.4,4.84
pretrain/0ZhL7P7w3as/00005,-1.4,4.88
pretrain/0ZhL7P7w3as/00017,0.6,3.84
pretrain/0ZhL7P7w3as/00018,1.8,1.88
pretrain/0ZhL7P7w3as/00022,1.2,3.12
pretrain/0ZhL7P7w3as/00024,0.2,6.0
pretrain/0ZhL7P7w3as/00025,0.8,1.2
pretrain/0ZhL7P7w3as/00029,0.6,4.44
pretrain/0ZhL7P7w3as/00030,-0.8,0.8
pretrain/0ZhL7P7w3as/00033,2.0,0.36
pretrain/0ZhL7P7w3as/00037,1.2,2.4
pretrain/0ZhL7P7w3as/00038,-0.8,1.88
pretrain/0ZhL7P7w3as/00042,-1.6,3.84
pretrain/0ZhL7P7w3as/00043,0.2,5.0
pretrain/0i7Loopex8w/00003,1.8,0.48
pretrain/0i7Loopex8w/00004,-2.0,2.12
pretrain/0i7Loopex8w/00005,2.0,1.04
pretrain/0i7Loopex8w/00007,1.0,2.32
pretrain/0i7Loopex8w/00008,-2.0,2.56
pretrain/0i7Loopex8w/00009,-0.6,1.76
pretrain/0i7Loopex8w/00010,0.2,1.16
pretrain/0snNB1yS3IE/00002,0.6,4.32
pretrain/0snNB1yS3IE/00003,1.8,3.96
pretrain/0snNB1yS3IE/00004,1.6,1.12
pretrain/0snNB1yS3IE/00005,-1.6,3.12
pretrain/0snNB1yS3IE/00008,0.6,2.24
pretrain/0snNB1yS3IE/00009,-1.2,4.84
pretrain/0snNB1yS3IE/00010,0.0,2.76
pretrain/0snNB1yS3IE/00012,0.8,5.16
pretrain/0snNB1yS3IE/00013,1.4,2.24
pretrain/0snNB1yS3IE/00016,-1.0,3.4
pretrain/0snNB1yS3IE/00017,1.2,0.36
pretrain/0snNB1yS3IE/00018,0.4,2.96
pretrain/0snNB1yS3IE/00019,0.4,0.88
pretrain/0snNB1yS3IE/00020,1.8,1.28
pretrain/0snNB1yS3IE/00023,1.0,1.68
pretrain/0snNB1yS3IE/00028,1.8,2.16
pretrain/0snNB1yS3IE/00029,1.0,4.84
pretrain/0snNB1yS3IE/00030,-0.4,3.56
pretrain/0snNB1yS3IE/00032,2.0,2.4
pretrain/0snNB1yS3IE/00033,-1.2,2.92
pretrain/0snNB1yS3IE/00034,1.6,4.68
pretrain/0snNB1yS3IE/00035,-1.4,4.6
pretrain/0snNB1yS3IE/00036,-0.4,3.44
pretrain/0snNB1yS3IE/00040,0.4,0.12
pretrain/0snNB1yS3IE/00041,1.0,2.6
pretrain/0snNB1yS3IE/00042,-1.2,5.16
pretrain/0snNB1yS3IE/00048,-1.0,4.92
pretrain/0snNB1yS3IE/00050,1.6,0.44
pretrain/0snNB1yS3IE/00052,1.6,3.08
pretrain/0snNB1yS3IE/00053,-1.0,1.0
pretrain/1CdmpHLSZRU/00002,-0.2,5.16
pretrain/1CdmpHLSZRU/00008,0.2,0.2
pretrain/1Gtc0ounD5I/00002,0.6,3.04
pretrain/1Gtc0ounD5I/00003,1.2,3.4
pretrain/1Gtc0ounD5I/00004,1.6,4.8
pretrain/1Gtc0ounD5I/00007,-1.6,6.84
pretrain/1Gtc0ounD5I/00009,-1.0,3.96
pretrain/1Gtc0ounD5I/00010,1.8,0.92
pretrain/1Gtc0ounD5I/00012,1.0,5.6
pretrain/1Gtc0ounD5I/00015,1.4,5.24
pretrain/1Gtc0ounD5I/00021,-0.4,2.36
pretrain/1yVdhRyTxaM/00010,1.6,0.0
pretrain/1yVdhRyTxaM/00013,1.8,3.4
pretrain/1yVdhRyTxaM/00015,1.4,5.08
pretrain/25onkAGt3Gs/00001,2.0,3.84
pretrain/25onkAGt3Gs/00007,-1.0,6.92
pretrain/25onkAGt3Gs/00009,1.8,4.64
pretrain/25onkAGt3Gs/00010,-1.0,3.12
pretrain/25onkAGt3Gs/00011,-1.6,5.64
pretrain/25onkAGt3Gs/00012,-1.8,3.72
pretrain/25onkAGt3Gs/00014,-1.2,2.44
pretrain/25onkAGt3Gs/00016,0.8,4.12
pretrain/25onkAGt3Gs/00017,0.8,2.76
pretrain/25onkAGt3Gs/00018,0.2,2.68
pretrain/25onkAGt3Gs/00020,-1.4,1.76
pretrain/25onkAGt3Gs/00021,1.2,3.84
pretrain/25onkAGt3Gs/00024,-2.0,4.84
pretrain/25onkAGt3Gs/00025,1.4,1.4
pretrain/25onkAGt3Gs/00026,-1.8,5.92
pretrain/25onkAGt3Gs/00035,-2.0,6.4
pretrain/267BlUBordQ/00001,0.8,4.76
pretrain/267BlUBordQ/00008,-0.4,5.6
pretrain/267BlUBordQ/00009,-0.4,1.68
pretrain/267BlUBordQ/00010,-1.4,1.4
pretrain/267BlUBordQ/00011,0.8,0.28
pretrain/267BlUBordQ/00012,1.8,2.36
pretrain/267BlUBordQ/00013,1.6,2.48
pretrain/267BlUBordQ/00014,1.0,1.92
pretrain/267BlUBordQ/00016,1.0,5.56
pretrain/2Brajdazp1o/00003,-0.2,6.28
pretrain/2Brajdazp1o/00004,0.2,2.8
pretrain/2Brajdazp1o/00007,-1.4,4.76
pretrain/2Brajdazp1o/00009,0.2,2.84
pretrain/2Brajdazp1o/00013,-1.6,6.8
pretrain/2NWpMqD8Qyk/00001,1.2,4.68
pretrain/2NWpMqD8Qyk/00006,0.2,0.52
pretrain/2NWpMqD8Qyk/00007,-0.6,2.88
pretrain/2NWpMqD8Qyk/00011,1.2,1.68
pretrain/2NWpMqD8Qyk/00012,-1.8,2.8
pretrain/2NWpMqD8Qyk/00014,-0.6,3.48
pretrain/2NWpMqD8Qyk/00015,-1.8,6.6
pretrain/2NWpMqD8Qyk/00017,0.6,3.12
pretrain/2NWpMqD8Qyk/00020,0.0,6.16
pretrain/2NWpMqD8Qyk/00022,0.8,1.88
pretrain/2NWpMqD8Qyk/00024,2.0,4.4
pretrain/2NWpMqD8Qyk/00025,0.6,4.72
pretrain/2NWpMqD8Qyk/00026,0.4,1.88
pretrain/2Oe6HUgrRlQ/00001,-0.6,2.84
pretrain/2Oe6HUgrRlQ/00002,0.0,1.0
pretrain/2Oe6HUgrRlQ/00004,1.0,5.84
pretrain/2Oe6HUgrRlQ/00005,0.8,2.56
pretrain/2Oe6HUgrRlQ/00007,-1.0,1.12
pretrain/2Oe6HUgrRlQ/00008,-0.4,5.0
pretrain/2Oe6HUgrRlQ/00009,0.8,4.44
pretrain/2Oe6HUgrRlQ/00010,-0.6,1.44
pretrain/2Oe6HUgrRlQ/00011,1.4,3.72
pretrain/2Oe6HUgrRlQ/00016,-0.8,6.52
pretrain/2Oe6HUgrRlQ/00018,0.0,0.72
pretrain/2Oe6HUgrRlQ/00019,0.6,4.36
pretrain/2Oe6HUgrRlQ/00020,1.0,2.08
pretrain/2Oe6HUgrRlQ/00022,-0.2,4.96
pretrain/2Oe6HUgrRlQ/00024,0.8,2.36
pretrain/2Oe6HUgrRlQ/00025,0.6,0.64
pretrain/2Oe6HUgrRlQ/00027,-1.6,6.52
pretrain/2Oe6HUgrRlQ/00028,1.8,1.84
pretrain/2Oe6HUgrRlQ/00029,2.0,4.72
pretrain/2Oe6HUgrRlQ/00033,0.8,3.96
pretrain/2Oe6HUgrRlQ/00035,-0.2,5.24
pretrain/2Oe6HUgrRlQ/00036,1.4,2.36
pretrain/2Oe6HUgrRlQ/00039,-1.4,5.4
pretrain/2mU8xezh7rQ/00001,2.0,0.96
pretrain/2mU8xezh7rQ/00003,0.8,5.4
pretrain/2mU8xezh7rQ/00005,1.6,0.2
pretrain/2mU8xezh7rQ/00006,-0.2,3.08
pretrain/2mU8xezh7rQ/00008,1.4,5.56
pretrain/2mU8xezh7rQ/00009,1.8,4.48
pretrain/2mU8xezh7rQ/00010,-0.6,4.56
pretrain/2mU8xezh7rQ/00011,-1.8,1.8
pretrain/2mU8xezh7rQ/00012,-1.0,2.36
pretrain/2mU8xezh7rQ/00013,2.0,0.68
pretrain/2mU8xezh7rQ/00014,-1.2,4.48
pretrain/2mU8xezh7rQ/00015,-1.0,2.32
pretrain/2mU8xezh7rQ/00017,1.8,3.28
pretrain/2mU8xezh7rQ/00018,2.0,4.6
pretrain/2mU8xezh7rQ/00019,-1.2,1.88
pretrain/2pb37k555AY/00001,-1.2,5.6
pretrain/2pb37k555AY/00002,1.4,5.28
pretrain/2pb37k555AY/00003,1.6,5.08
pretrain/2pb37k555AY/00004,-1.2,4.08
pretrain/2pb37k555AY/00005,-1.4,2.96
pretrain/2pb37k555AY/00007,-0.2,0.56
pretrain/2pb37k555AY/00008,0.4,4.24
pretrain/3ELnyoso6vI/00002,0.2,2.6
pretrain/3ELnyoso6vI/00003,-1.2,5.4
pretrain/3ELnyoso6vI/00007,1.6,0.44
pretrain/3ELnyoso6vI/00008,-1.0,6.0
pretrain/3ELnyoso6vI/00010,-0.2,3.12
pretrain/3ELnyoso6vI/00013,-0.8,3.24
pretrain/3ELnyoso6vI/00022,1.2,5.32
pretrain/3ELnyoso6vI/00027,-0.8,1.36
pretrain/3ELnyoso6vI/00028,0.8,5.76
pretrain/3ELnyoso6vI/00029,0.0,2.76
pretrain/3MYEtQ5Zdn8/00003,-2.0,5.36
pretrain/3MYEtQ5Zdn8/00004,-1.4,2.68
pretrain/3MYEtQ5Zdn8/00005,1.6,2.36
pretrain/3MYEtQ5Zdn8/00007,-1.0,6.48
pretrain/3MYEtQ5Zdn8/00008,-1.6,1.76
pretrain/3MYEtQ5Zdn8/00009,1.8,0.12
pretrain/3MYEtQ5Zdn8/00010,-0.6,6.24
pretrain/3MYEtQ5Zdn8/00011,-2.0,4.28
pretrain/3MYEtQ5Zdn8/00013,-0.4,6.92
pretrain/3MYEtQ5Zdn8/00016,-0.4,3.76
pretrain/3MYEtQ5Zdn8/00018,-1.2,4.08
pretrain/3MYEtQ5Zdn8/00019,0.4,4.08
pretrain/3f6xCzKx9CA/00001,0.8,1.36
pretrain/3f6xCzKx9CA/00002,-0.6,3.6
pretrain/3f6xCzKx9CA/00003,-1.2,4.56
pretrain/3f6xCzKx9CA/00005,0.0,4.52
pretrain/3f6xCzKx9CA/00007,-0.8,1.84
pretrain/3f6xCzKx9CA/00009,-0.8,6.28
pretrain/3f6xCzKx9CA/00011,0.6,2.16
pretrain/3f6xCzKx9CA/00012,2.0,0.8
pretrain/3f6xCzKx9CA/00013,-0.6,0.6
pretrain/3f6xCzKx9CA/00015,-1.2,3.32
pretrain/3f6xCzKx9CA/00016,1.0,4.92
pretrain/3f6xCzKx9CA/00017,-1.4,5.8
pretrain/3g968CCd3XQ/00001,1.8,3.76
pretrain/3g968CCd3XQ/00003,-1.2,6.48
pretrain/3g968CCd3XQ/00006,1.4,3.52
pretrain/3g968CCd3XQ/00007,-0.8,3.48
pretrain/3g968CCd3XQ/00010,0.6,1.72
pretrain/3g968CCd3XQ/00012,1.4,2.8
pretrain/3gSSNHO1dDs/00003,-2.0,6.8
pretrain/3gSSNHO1dDs/00006,1.4,1.04
pretrain/3gSSNHO1dDs/00011,-0.6,6.16
pretrain/3gSSNHO1dDs/00013,1.4,4.6
pretrain/3gSSNHO1dDs/00019,-0.2,6.8
pretrain/3qyVvDGDGQs/00001,1.8,1.08
pretrain/3qyVvDGDGQs/00002,1.4,1.92
pretrain/3qyVvDGDGQs/00003,-0.8,1.8
pretrain/3qyVvDGDGQs/00004,-1.4,3.96
pretrain/3qyVvDGDGQs/00005,-1.0,4.76
pretrain/3qyVvDGDGQs/00007,-1.4,1.6
pretrain/3qyVvDGDGQs/00011,-0.6,1.8
pretrain/3qyVvDGDGQs/00013,-1.6,5.72
pretrain/3qyVvDGDGQs/00014,-0.4,1.4
pretrain/3qyVvDGDGQs/00015,-1.6,2.4
pretrain/3qyVvDGDGQs/00016,1.4,4.32
pretrain/3qyVvDGDGQs/00017,-0.4,1.12
pretrain/3qyVvDGDGQs/00018,-0.2,2.2
pretrain/3qyVvDGDGQs/00019,0.2,3.28
pretrain/3qyVvDGDGQs/00020,-2.0,3.6
pretrain/3qyVvDGDGQs/00021,-0.6,3.24
pretrain/40ieXxoJwZw/00019,-0.8,5.16
pretrain/40ieXxoJwZw/00025,1.2,2.4
pretrain/40ieXxoJwZw/00030,0.2,2.12
pretrain/40ieXxoJwZw/00031,-1.2,2.16
pretrain/40ieXxoJwZw/00039,-1.0,1.0
pretrain/40ieXxoJwZw/00046,0.0,4.36
pretrain/46wWjKTn4Ac/00001,1.4,0.72
pretrain/46wWjKTn4Ac/00002,-1.6,4.24
pretrain/46wWjKTn4Ac/00005,1.8,1.8
pretrain/46wWjKTn4Ac/00008,1.4,5.36
pretrain/46wWjKTn4Ac/00011,-1.8,3.96
pretrain/46wWjKTn4Ac/00014,-1.6,3.08
pretrain/46wWjKTn4Ac/00015,1.6,1.72
pretrain/46wWjKTn4Ac/00018,-0.6,2.72
pretrain/46wWjKTn4Ac/00019,-1.0,6.32
pretrain/46wWjKTn4Ac/00020,-2.0,5.72
pretrain/46wWjKTn4Ac/00021,-1.6,3.56
pretrain/46wWjKTn4Ac/00022,-1.0,4.12
pretrain/46wWjKTn4Ac/00023,-1.0,6.0
pretrain/46wWjKTn4Ac/00024,1.4,4.32
pretrain/46wWjKTn4Ac/00025,2.0,1.24
pretrain/46wWjKTn4Ac/00026,-0.4,6.08
pretrain/46wWjKTn4Ac/00028,-0.8,1.76
pretrain/46wWjKTn4Ac/00029,0.8,4.36
pretrain/46wWjKTn4Ac/00030,-1.2,3.0
pretrain/46wWjKTn4Ac/00031,-1.2,5.28
pretrain/46wWjKTn4Ac/00033,1.8,2.52
pretrain/4Bw-MSCFdu0/00003,-1.4,5.44
pretrain/4Bw-MSCFdu0/00005,0.8,0.16
pretrain/4Bw-MSCFdu0/00007,1.2,0.28
pretrain/4Bw-MSCFdu0/00008,0.0,3.16
pretrain/4Bw-MSCFdu0/00011,-0.4,3.48
pretrain/4Bw-MSCFdu0/00012,0.6,5.24
pretrain/4Bw-MSCFdu0/00014,0.4,2.44
pretrain/4Bw-MSCFdu0/00016,1.2,3.76
pretrain/4Bw-MSCFdu0/00018,1.4,1.52
pretrain/4Bw-MSCFdu0/00019,0.0,1.2
pretrain/4Bw-MSCFdu0/00023,-1.4,1.88
pretrain/4Bw-MSCFdu0/00025,-0.8,1.0
pretrain/4Bw-MSCFdu0/00026,1.0,2.4
pretrain/4Bw-MSCFdu0/00027,-2.0,3.12
pretrain/4Bw-MSCFdu0/00030,-0.4,4.92
pretrain/4Bw-MSCFdu0/00031,-2.0,3.32
pretrain/4Bw-MSCFdu0/00032,0.4,2.76
pretrain/4Bw-MSCFdu0/00034,-2.0,3.24
pretrain/4Bw-MSCFdu0/00035,1.0,0.88
pretrain/4Bw-MSCFdu0/00036,2.0,1.36
pretrain/4Bw-MSCFdu0/00038,-1.0,5.36
pretrain/4Bw-MSCFdu0/00040,-0.2,4.24
pretrain/4Bw-MSCFdu0/00042,1.2,4.04
pretrain/4Bw-MSCFdu0/00044,-0.2,4.48
pretrain/4Bw-MSCFdu0/00045,-0.2,6.36
pretrain/4Bw-MSCFdu0/00046,0.8,3.4
pretrain/4Bw-MSCFdu0/00050,-0.8,3.84
pretrain/4Bw-MSCFdu0/00052,-1.4,1.64
pretrain/4Bw-MSCFdu0/00054,0.0,3.76
pretrain/4Bw-MSCFdu0/00055,1.2,0.28
pretrain/4Bw-MSCFdu0/00057,0.8,6.12
pretrain/4Bw-MSCFdu0/00059,-0.6,1.96
pretrain/4Bw-MSCFdu0/00060,2.0,4.6
pretrain/4YS3gGpnPe8/00001,0.8,6.08
pretrain/4YS3gGpnPe8/00004,-1.4,2.6
pretrain/4YS3gGpnPe8/00005,-1.4,1.56
pretrain/4YS3gGpnPe8/00006,0.4,4.72
pretrain/4YS3gGpnPe8/00007,0.0,1.08
pretrain/4YS3gGpnPe8/00009,-1.8,5.04
pretrain/4YS3gGpnPe8/00011,-1.0,4.56
pretrain/4YS3gGpnPe8/00014,-1.0,4.16
pretrain/4YS3gGpnPe8/00015,0.4,1.6
pretrain/4YS3gGpnPe8/00018,-0.6,0.68
pretrain/4YS3gGpnPe8/00019,-0.2,2.36
pretrain/4YS3gGpnPe8/00020,-1.6,5.12
pretrain/4YS3gGpnPe8/00021,1.0,1.04
pretrain/4YS3gGpnPe8/00022,0.6,5.16
pretrain/4YS3gGpnPe8/00023,-0.2,0.28
pretrain/4YS3gGpnPe8/00027,-0.2,5.44
pretrain/4YS3gGpnPe8/00028,0.6,4.12
pretrain/4YooZCkyUsY/00001,1.4,0.24
pretrain/4YooZCkyUsY/00002,-0.2,0.44
pretrain/4YooZCkyUsY/00003,-0.4,3.32
pretrain/4YooZCkyUsY/00004,-0.2,0.24
pretrain/4YooZCkyUsY/00005,-1.6,2.4
pretrain/4YooZCkyUsY/00006,0.0,5.52
pretrain/4Zgwz_m7sRs/00001,1.0,1.84
pretrain/4Zgwz_m7sRs/00003,-1.6,3.24
pretrain/4Zgwz_m7sRs/00007,1.8,2.48
pretrain/4Zgwz_m7sRs/00010,-1.8,2.4
pretrain/4Zgwz_m7sRs/00011,-2.0,5.6
pretrain/4Zgwz_m7sRs/00012,1.2,4.76
pretrain/4Zgwz_m7sRs/00015,-0.8,6.92
pretrain/4Zgwz_m7sRs/00016,-1.8,6.48
pretrain/4Zgwz_m7sRs/00019,-1.8,5.28
pretrain/4Zgwz_m7sRs/00020,-0.2,4.76
pretrain/4Zgwz_m7sRs/00021,-1.0,5.04
pretrain/4Zgwz_m7sRs/00023,1.8,4.72
pretrain/4Zgwz_m7sRs/00024,-2.0,5.2
pretrain/4Zgwz_m7sRs/00027,-0.4,5.32
pretrain/4Zgwz_m7sRs/00030,-1.6,3.32
pretrain/4Zgwz_m7sRs/00032,0.4,0.28
pretrain/4Zgwz_m7sRs/00033,-0.6,1.2
pretrain/4Zgwz_m7sRs/00035,1.0,1.28
pretrain/4Zgwz_m7sRs/00036,0.4,4.8
pretrain/4Zgwz_m7sRs/00037,1.4,3.6
pretrain/4Zgwz_m7sRs/00040,0.2,6.68
pretrain/4Zgwz_m7sRs/00041,-2.0,5.68
pretrain/4Zgwz_m7sRs/00042,0.8,2.12
pretrain/4Zgwz_m7sRs/00045,1.0,3.44
pretrain/4Zgwz_m7sRs/00046,-1.4,3.76
pretrain/4Zgwz_m7sRs/00047,-1.2,3.6
pretrain/4Zgwz_m7sRs/00048,-0.2,4.04
pretrain/4Zgwz_m7sRs/00050,-1.4,6.32
pretrain/4Zgwz_m7sRs/00051,0.6,1.72
pretrain/4Zgwz_m7sRs/00052,0.4,5.16
pretrain/4Zgwz_m7sRs/00054,0.6,4.16
pretrain/4Zgwz_m7sRs/00055,-0.4,4.16
pretrain/4Zgwz_m7sRs/00056,0.2,0.52
pretrain/4Zgwz_m7sRs/00059,-1.8,6.44
pretrain/4Zgwz_m7sRs/00060,-1.6,4.88
pretrain/4Zgwz_m7sRs/00062,0.4,2.36
pretrain/4Zgwz_m7sRs/00063,-1.0,5.32
pretrain/4Zgwz_m7sRs/00064,0.6,4.64
pretrain/4Zgwz_m7sRs/00067,-1.0,4.48
pretrain/4Zgwz_m7sRs/00068,2.0,3.48
pretrain/4Zgwz_m7sRs/00069,-1.4,1.56
pretrain/4Zgwz_m7sRs/00070,-1.0,6.0
pretrain/4Zgwz_m7sRs/00071,-0.6,1.36
pretrain/4Zgwz_m7sRs/00072,-0.8,5.2
pretrain/4Zgwz_m7sRs/00073,-0.4,2.32
pretrain/4Zgwz_m7sRs/00075,1.6,2.16
pretrain/57FMau29O_g/00001,-0.8,3.68
pretrain/57FMau29O_g/00002,-2.0,3.28
pretrain/57FMau29O_g/00003,1.2,2.76
pretrain/57FMau29O_g/00005,-1.4,4.16
pretrain/57FMau29O_g/00006,-1.2,2.24
pretrain/57FMau29O_g/00007,1.6,1.2
pretrain/57FMau29O_g/00008,0.8,4.76
pretrain/57FMau29O_g/00011,-0.6,4.2
pretrain/57FMau29O_g/00017,-0.8,6.68
pretrain/57FMau29O_g/00020,1.0,2.76
pretrain/57FMau29O_g/00022,-1.6,6.52
pretrain/57FMau29O_g/00024,-1.6,1.68
pretrain/57FMau29O_g/00025,-0.4,1.36
pretrain/57FMau29O_g/00026,0.6,1.12
pretrain/57FMau29O_g/00027,1.8,3.84
pretrain/57FMau29O_g/00029,0.6,1.36
pretrain/57FMau29O_g/00031,-1.0,4.0
pretrain/57FMau29O_g/00032,1.6,5.32
pretrain/57FMau29O_g/00036,0.0,4.76
pretrain/59K6SwHLtcw/00001,-1.4,2.52
pretrain/59K6SwHLtcw/00002,-1.8,2.92
pretrain/59K6SwHLtcw/00003,1.8,4.2
pretrain/59K6SwHLtcw/00006,2.0,3.28
pretrain/59K6SwHLtcw/00012,0.8,1.6
pretrain/59K6SwHLtcw/00013,-0.4,3.6
pretrain/59K6SwHLtcw/00014,-0.2,2.84
pretrain/59K6SwHLtcw/00015,0.4,3.52
pretrain/59K6SwHLtcw/00016,-1.6,6.84
pretrain/5J6jAC6XxAI/00001,-0.8,4.44
pretrain/5J6jAC6XxAI/00005,-0.2,0.88
pretrain/5J6jAC6XxAI/00009,1.8,4.2
pretrain/5J6jAC6XxAI/00016,-0.2,4.88
pretrain/5J6jAC6XxAI/00017,0.2,6.56
pretrain/5J6jAC6XxAI/00018,2.0,0.92
pretrain/5J6jAC6XxAI/00020,-0.8,2.04
pretrain/5J6jAC6XxAI/00021,0.8,1.16
pretrain/5J6jAC6XxAI/00022,1.0,0.8
pretrain/5J6jAC6XxAI/00026,-0.4,6.0
pretrain/5J6jAC6XxAI/00029,1.0,2.84
pretrain/5J6jAC6XxAI/00031,0.6,3.64
pretrain/5J6jAC6XxAI/00032,-2.0,2.0
pretrain/5J6jAC6XxAI/00033,-0.8,2.08
pretrain/5J6jAC6XxAI/00034,-2.0,5.52
pretrain/5J6jAC6XxAI/00036,-1.6,3.56
pretrain/5J6jAC6XxAI/00037,0.4,0.92
pretrain/5J6jAC6XxAI/00038,1.0,2.64
pretrain/5Jqk1rkuUwU/00001,-0.6,1.36
pretrain/5Jqk1rkuUwU/00002,-1.2,3.56
pretrain/5Jqk1rkuUwU/00004,-1.6,5.56
pretrain/5Jqk1rkuUwU/00005,0.2,0.28
pretrain/5Jqk1rkuUwU/00006,-1.2,4.52
pretrain/5Jqk1rkuUwU/00008,0.8,4.6
pretrain/5Jqk1rkuUwU/00009,-1.6,3.6
pretrain/5Jqk1rkuUwU/00010,0.8,6.16
pretrain/5Jqk1rkuUwU/00011,-1.2,5.52
pretrain/5Jqk1rkuUwU/00012,0.8,3.0
pretrain/5Jqk1rkuUwU/00013,1.6,0.6
pretrain/5Jqk1rkuUwU/00014,-0.8,3.68
pretrain/5Jqk1rkuUwU/00015,1.2,3.2
pretrain/5Jqk1rkuUwU/00016,-0.2,2.04
pretrain/5Jqk1rkuUwU/00018,-1.4,3.24
pretrain/5Jqk1rkuUwU/00019,-2.0,6.08
pretrain/5Jqk1rkuUwU/00020,0.0,3.0
pretrain/5Jqk1rkuUwU/00021,1.6,5.28
pretrain/5Jqk1rkuUwU/00023,0.0,1.68
pretrain/5Jqk1rkuUwU/00024,-0.8,4.44
pretrain/5Jqk1rkuUwU/00025,-1.4,1.64
pretrain/5Jqk1rkuUwU/00026,-1.2,6.16
pretrain/5Jqk1rkuUwU/00027,1.8,2.2
pretrain/5Jqk1rkuUwU/00028,-1.8,1.92
pretrain/5Jqk1rkuUwU/00030,-0.4,2.56
pretrain/5Jqk1rkuUwU/00031,0.2,2.24
pretrain/5Jqk1rkuUwU/00032,0.2,4.32
pretrain/5PhNVxr7Vtw/00004,-1.6,6.48
